iter	MultiRMSE
0	138.8784038
1	135.0372492
2	131.5134945
3	128.2737378
4	125.2824884
5	122.5159029
6	120.000716
7	117.6917453
8	115.6279423
9	113.7277721
10	112.0551363
11	110.4357158
12	108.9777343
13	107.6712205
14	106.4219546
15	105.259503
16	104.2626515
17	103.3101902
18	102.4797822
19	101.7022209
20	100.9983857
21	100.3984058
22	99.78692479
23	99.28984309
24	98.8184698
25	98.39072342
26	98.06704594
27	97.69929624
28	97.37482825
29	97.07976934
30	96.82104834
31	96.57289715
32	96.34366807
33	96.16101359
34	96.00833208
35	95.8188973
36	95.62922293
37	95.48080547
38	95.35120586
39	95.22810359
40	95.13597611
41	95.06376962
42	94.95840152
43	94.91475271
44	94.82873659
45	94.76473446
46	94.72892984
47	94.64322026
48	94.59102378
49	94.52074423
50	94.47276202
51	94.43065218
52	94.4262541
53	94.39489316
54	94.38844181
55	94.37148195
56	94.3303106
57	94.31366699
58	94.29746431
59	94.29581343
60	94.30996301
61	94.31584773
62	94.29856328
63	94.29467565
64	94.29449469
65	94.27352779
66	94.27426148
67	94.27065206
68	94.2784688
69	94.28186708
70	94.29562619
71	94.30109193
72	94.28694616
73	94.31319906
74	94.30036058
75	94.32261653
76	94.2949001
77	94.29119626
78	94.2782017
79	94.28478539
80	94.2757455
81	94.28756576
82	94.28944697
83	94.27649798
84	94.28401512
85	94.25612173
86	94.24183946
87	94.26073597
88	94.29447664
89	94.31314985
90	94.35346175
91	94.36797313
92	94.33670046
93	94.32885875
94	94.33690768
95	94.34551633
96	94.33667133
97	94.37118458
98	94.34456217
99	94.33808136
100	94.33215468
101	94.33335507
102	94.31528674
103	94.35273944
104	94.35876553
105	94.38625815
106	94.39935825
107	94.42204344
108	94.45812527
109	94.46298671
110	94.46650817
111	94.43712314
112	94.43988955
113	94.43990868
114	94.42578658
115	94.44874102
116	94.48024336
117	94.49837058
118	94.53510746
119	94.54365389
120	94.52071702
121	94.52088194
122	94.51712972
123	94.5021691
124	94.48827428
125	94.48860831
126	94.49330761
127	94.51909628
128	94.52581539
129	94.52819561
130	94.53186528
131	94.55188943
132	94.56039275
133	94.5509933
134	94.56493543
135	94.57387705
136	94.57117282
137	94.57455716
138	94.59328761
139	94.60050289
140	94.60408751
141	94.60211798
142	94.58651016
143	94.6178784
144	94.63381118
145	94.63734352
146	94.63357441
147	94.65094387
148	94.6449107
149	94.65032373
150	94.65459873
151	94.65316388
152	94.65746929
153	94.65960844
154	94.67674448
155	94.68396805
156	94.67188608
157	94.66047434
158	94.67461908
159	94.67538464
160	94.66299452
161	94.66426839
162	94.67558806
163	94.67677834
164	94.68239267
165	94.67490504
166	94.66985748
167	94.67139582
168	94.66999884
169	94.66888887
170	94.67279607
171	94.68549991
172	94.69163464
173	94.68071683
174	94.68621895
175	94.68573448
176	94.68951319
177	94.67920404
178	94.71582968
179	94.70441147
180	94.70472932
181	94.71482235
182	94.70886928
183	94.73773814
184	94.75099144
185	94.77236788
186	94.77842079
187	94.79003124
188	94.77460779
189	94.78807828
190	94.78282123
191	94.79036997
192	94.77932827
193	94.77373433
194	94.78528946
195	94.78568091
196	94.77532019
197	94.81880854
198	94.80293495
199	94.79671445
200	94.81387204
201	94.80647574
202	94.80215793
203	94.79501511
204	94.78977969
205	94.7812029
206	94.78179728
207	94.78658233
208	94.8080867
209	94.8091854
210	94.81589281
211	94.81556875
212	94.81827002
213	94.83593681
214	94.84230926
215	94.85371532
216	94.84713934
217	94.85674264
218	94.85817829
219	94.871979
220	94.87116667
221	94.87148742
222	94.86603463
223	94.87053047
224	94.90190718
225	94.89809192
226	94.89946554
227	94.93255241
228	94.91805299
229	94.91632212
230	94.92003132
231	94.92161778
232	94.93451264
233	94.97779198
234	94.96605758
235	94.97730628
236	94.99703304
237	95.00417814
238	94.99625673
239	94.98831266
240	94.97608562
241	94.96744107
242	94.96214401
243	94.98106598
244	94.97354361
245	94.98113141
246	94.9763143
247	94.99265237
248	94.98326354
249	94.98330824
250	94.98290396
251	94.98633561
252	94.98422555
253	94.99100176
254	95.0095632
255	95.01805132
256	95.02085952
257	95.02292193
258	95.02808424
259	95.02648749
260	95.02461582
261	95.0275965
262	95.02286423
263	95.02474042
264	95.0482789
265	95.0584526
266	95.06697238
267	95.06442391
268	95.06825678
269	95.06246061
270	95.09695421
271	95.10269152
272	95.12929007
273	95.13016274
274	95.14140802
275	95.13724883
276	95.14716981
277	95.12599972
278	95.1264764
279	95.12662251
280	95.15336956
281	95.15380516
282	95.16091078
283	95.19179533
284	95.20205802
285	95.2215017
286	95.21922121
