iter	MultiRMSE
0	138.8777722
1	134.9870077
2	131.4804289
3	128.1779015
4	125.173932
5	122.4920611
6	120.0034931
7	117.6844283
8	115.6008011
9	113.6540131
10	111.9305272
11	110.2513567
12	108.8023511
13	107.478268
14	106.2770052
15	105.182976
16	104.1590284
17	103.2222366
18	102.4362147
19	101.6520972
20	100.9429289
21	100.3342451
22	99.76721307
23	99.25502414
24	98.76987691
25	98.32898837
26	97.9805078
27	97.63709247
28	97.33608866
29	97.01051584
30	96.74287344
31	96.50963943
32	96.29793949
33	96.05752652
34	95.85628988
35	95.6865316
36	95.54212535
37	95.39706973
38	95.30128145
39	95.20161735
40	95.12529109
41	95.02799395
42	94.9592751
43	94.92802849
44	94.86791106
45	94.81538418
46	94.76022613
47	94.70423076
48	94.67369097
49	94.61765887
50	94.57472704
51	94.53486709
52	94.49561851
53	94.44318434
54	94.41788972
55	94.42238242
56	94.38566566
57	94.38943908
58	94.37766356
59	94.35954264
60	94.33530017
61	94.3398452
62	94.32585607
63	94.32596741
64	94.33221194
65	94.33590038
66	94.30735722
67	94.32653863
68	94.30001671
69	94.28769246
70	94.3396758
71	94.3287896
72	94.37299939
73	94.37792482
74	94.33553251
75	94.32898323
76	94.34082291
77	94.34016949
78	94.37196879
79	94.41543292
80	94.46161792
81	94.49957599
82	94.50186633
83	94.53572686
84	94.54497613
85	94.57494431
86	94.59298052
87	94.58225383
88	94.63281599
89	94.6647244
90	94.66572287
91	94.67295786
92	94.68228053
93	94.6499728
94	94.65984283
95	94.67211381
96	94.66807189
97	94.67052214
98	94.69515617
99	94.73734901
100	94.72149515
101	94.74211091
102	94.73969143
103	94.71383962
104	94.71781209
105	94.76060199
106	94.75887207
107	94.75253518
108	94.76082365
109	94.76636014
110	94.77204566
111	94.76511699
112	94.75507962
113	94.75203881
114	94.73376778
115	94.76579157
116	94.79726505
117	94.80257303
118	94.81045258
119	94.84647532
120	94.87800386
121	94.89898499
122	94.90183344
123	94.89607389
124	94.88418319
125	94.89791198
126	94.93003913
127	94.92325186
128	94.93995218
129	94.92616212
130	94.93368991
131	94.96359312
132	94.97811332
133	94.9804498
134	94.97323824
135	94.96976688
136	94.95942897
137	94.95465873
138	95.0169127
139	95.01657149
140	95.02319352
141	95.02256882
142	95.04428672
143	95.0335341
144	95.04342675
145	95.05633033
146	95.05160819
147	95.05927014
148	95.05168986
149	95.06781526
150	95.07282477
151	95.07357881
152	95.06861737
153	95.07346835
154	95.08056665
