forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19776.641485224492,19948.865835982597,18037.099700700936
forecast_0002,2025-01-01 02:00:00,19270.53356566845,19018.171419604398,16600.276016623375
forecast_0003,2025-01-01 03:00:00,18536.468832149538,18300.605205964912,15632.82044727955
forecast_0004,2025-01-01 04:00:00,18043.015047520734,18310.716205964913,13553.208329749998
forecast_0005,2025-01-01 05:00:00,17708.57681606242,17737.076416062424,12777.669466923076
forecast_0006,2025-01-01 06:00:00,17369.26491267881,18328.576705964915,11983.477042070488
forecast_0007,2025-01-01 07:00:00,13992.157606799752,15003.897359678456,11217.414311653389
forecast_0008,2025-01-01 08:00:00,14713.31621979592,16086.302868630395,13612.45033230198
forecast_0009,2025-01-01 09:00:00,15780.033568630395,15970.375968630397,11337.263913345865
forecast_0010,2025-01-01 10:00:00,16337.612060366462,16602.88736036646,11890.470805175435
forecast_0011,2025-01-01 11:00:00,14501.279859678456,16387.89739725257,11840.256023513011
forecast_0012,2025-01-01 12:00:00,14354.501586326529,15386.033683913041,12348.60703183761
forecast_0013,2025-01-01 13:00:00,14847.018379581099,16889.798125439564,11919.044370000001
forecast_0014,2025-01-01 14:00:00,15106.525947817521,16114.926611607767,11758.477305175436
forecast_0015,2025-01-01 15:00:00,15034.157014383278,15347.227283913042,11121.362413345863
forecast_0016,2025-01-01 16:00:00,14215.224086269069,14737.054057891519,11068.678213345864
forecast_0017,2025-01-01 17:00:00,14143.61008626907,14716.05375789152,11348.710242070489
forecast_0018,2025-01-01 18:00:00,15081.19824781752,14414.039386269069,12384.540113058254
forecast_0019,2025-01-01 19:00:00,14249.24788626907,14496.184686269069,11553.666342070488
forecast_0020,2025-01-01 20:00:00,15724.644668630395,15124.950903106796,13212.764729749997
forecast_0021,2025-01-01 21:00:00,17044.60621267881,16241.797711607767,13239.577029749998
forecast_0022,2025-01-01 22:00:00,15785.687768630396,15872.625717080118,12607.216913058255
forecast_0023,2025-01-01 23:00:00,15632.957317080118,16274.181911607766,14323.552844131835
forecast_0024,2025-01-02 00:00:00,14665.51290789152,16543.26359725257,13030.531962667557
forecast_0025,2025-01-02 01:00:00,12713.816961318684,14533.145086269069,11035.44049977528
forecast_0026,2025-01-02 02:00:00,12661.292961318684,13995.170110367748,10975.369849775281
forecast_0027,2025-01-02 03:00:00,12163.538111168828,13862.137518954702,10387.01336013072
forecast_0028,2025-01-02 04:00:00,11835.071645323305,12795.109261318685,9796.76802857675
forecast_0029,2025-01-02 05:00:00,11072.321661808963,12224.294562665684,8075.666468005017
forecast_0030,2025-01-02 06:00:00,10634.409443414914,9612.422593653646,7419.758301453487
forecast_0031,2025-01-02 07:00:00,9224.770493653647,9415.390585637066,5946.412731575683
forecast_0032,2025-01-02 08:00:00,8650.296190433495,9278.907594285714,5863.237971575683
forecast_0033,2025-01-02 09:00:00,7817.976218785715,8728.806590433496,5660.31187864116
forecast_0034,2025-01-02 10:00:00,6825.836164620408,6805.654492860828,4881.773571702775
forecast_0035,2025-01-02 11:00:00,4374.686507803838,5113.872072608569,3957.639613569959
forecast_0036,2025-01-02 12:00:00,5098.81174260857,5155.901342608569,4819.776531702775
forecast_0037,2025-01-02 13:00:00,5139.52503260857,4128.288899937326,3568.9543141814156
forecast_0038,2025-01-02 14:00:00,5855.844182593168,5167.89707260857,3332.525146525424
forecast_0039,2025-01-02 15:00:00,6815.270992860828,6094.599658192131,4882.156431702775
forecast_0040,2025-01-02 16:00:00,7748.957290635545,6939.953164620409,5634.88020864116
forecast_0041,2025-01-02 17:00:00,9811.392977964657,9102.360485637066,7179.928401453487
forecast_0042,2025-01-02 18:00:00,11065.381361808963,8790.464590433496,7527.299165895668
forecast_0043,2025-01-02 19:00:00,12899.737678743777,12436.249661318685,10502.13429977528
forecast_0044,2025-01-02 20:00:00,12042.27410914286,11281.435961808962,10069.261424282984
forecast_0045,2025-01-02 21:00:00,11906.449695613384,12525.903440263734,9648.38622857675
forecast_0046,2025-01-02 22:00:00,12163.175611168826,13488.590029517107,9598.007942910448
forecast_0047,2025-01-02 23:00:00,12504.961640263735,13280.592378743777,9810.78182857675
forecast_0048,2025-01-03 00:00:00,12485.530940263734,13739.420206799752,9877.09122857675
forecast_0049,2025-01-03 01:00:00,14446.34305789152,13194.804499800663,10770.88589977528
forecast_0050,2025-01-03 02:00:00,14077.44208626907,13695.07500679975,10625.977911653388
forecast_0051,2025-01-03 03:00:00,14169.844786326528,14652.67865789152,10323.741724282985
forecast_0052,2025-01-03 04:00:00,14316.266859678457,13539.965267742853,10110.22673134851
forecast_0053,2025-01-03 05:00:00,14399.390559678457,13362.334278743778,10785.457699775281
forecast_0054,2025-01-03 06:00:00,14095.72448626907,12266.539045323305,10968.161313345863
forecast_0055,2025-01-03 07:00:00,13347.240767742853,12442.446262665682,10303.503424282984
forecast_0056,2025-01-03 08:00:00,13388.203979517108,12840.645327717062,10745.563700326527
forecast_0057,2025-01-03 09:00:00,13444.374006799751,12768.864361318683,9745.086728576749
forecast_0058,2025-01-03 10:00:00,11563.534980415356,11189.412243414914,8161.5609680050175
forecast_0059,2025-01-03 11:00:00,13228.726779517106,11416.759761808962,8088.393968005017
forecast_0060,2025-01-03 12:00:00,11936.086595613386,11695.750880415355,8025.676868005017
forecast_0061,2025-01-03 13:00:00,12141.97210914286,11244.770218796992,8497.469210143676
forecast_0062,2025-01-03 14:00:00,13517.521206799753,12560.631540263734,9493.97744291045
forecast_0063,2025-01-03 15:00:00,14469.690559678456,12745.081127717063,10221.993224282985
forecast_0064,2025-01-03 16:00:00,13691.062710367747,13531.732579517107,11366.614534799997
forecast_0065,2025-01-03 17:00:00,14064.85198626907,12647.952361318685,10674.46469977528
forecast_0066,2025-01-03 18:00:00,12944.196978743777,12563.113761318684,9956.336281348511
forecast_0067,2025-01-03 19:00:00,13521.002510367747,13104.915778743778,10637.14909977528
forecast_0068,2025-01-03 20:00:00,13991.89888626907,13619.417606799752,10896.025613345864
forecast_0069,2025-01-03 21:00:00,14374.653459678457,14948.6151795811,12105.276666923077
forecast_0070,2025-01-03 22:00:00,14714.281303106794,15728.251717080118,12264.183766923077
forecast_0071,2025-01-03 23:00:00,13394.431067742853,15769.889217080117,12400.626413058255
forecast_0072,2025-01-04 00:00:00,11230.856165483148,15073.089703106794,10980.94649977528
forecast_0073,2025-01-04 01:00:00,14783.72409275153,17513.375216062424,14322.69590024272
forecast_0074,2025-01-04 02:00:00,16088.47179725257,17206.642412678808,13289.24723230198
forecast_0075,2025-01-04 03:00:00,16215.970860366462,17494.022316062423,13121.63541772198
forecast_0076,2025-01-04 04:00:00,15405.864317080117,16414.26809725257,11111.757962869824
forecast_0077,2025-01-04 05:00:00,15674.94855601132,16801.717886053448,11411.75104207049
forecast_0078,2025-01-04 06:00:00,16132.05934725257,17266.82781267881,12372.90403183761
forecast_0079,2025-01-04 07:00:00,16302.026660366462,16811.936186053445,11133.800762869825
forecast_0080,2025-01-04 08:00:00,14529.12925789152,15055.96429275153,11024.395213345864
forecast_0081,2025-01-04 09:00:00,14406.51255789152,15792.819968630396,10135.07228134851
forecast_0082,2025-01-04 10:00:00,10491.320513548213,13219.170578743777,9718.410328576749
forecast_0083,2025-01-04 11:00:00,10723.271543414914,12603.627727717063,10138.862060130721
forecast_0084,2025-01-04 12:00:00,11315.363980415355,12261.422805273027,10678.228413345863
forecast_0085,2025-01-04 13:00:00,10957.577161808962,10277.684932244185,8935.249591052157
forecast_0086,2025-01-04 14:00:00,11866.53920914286,11105.120118796991,9393.948942910449
forecast_0087,2025-01-04 15:00:00,12259.265661318685,11094.83022801289,9273.275965624998
forecast_0088,2025-01-04 16:00:00,11467.895721508568,10656.079643414914,9873.840124282984
forecast_0089,2025-01-04 17:00:00,12258.946540263734,10588.586513548213,11128.730734799998
forecast_0090,2025-01-04 18:00:00,13949.41998626907,13583.955306799751,12487.197858139532
forecast_0091,2025-01-04 19:00:00,12178.287711168827,12837.239227717062,10187.073002692308
forecast_0092,2025-01-04 20:00:00,14233.58178632653,12903.765361318685,10917.28188494152
forecast_0093,2025-01-04 21:00:00,13231.636640829493,13898.979406799752,11004.68859977528
forecast_0094,2025-01-04 22:00:00,15075.385714383277,16641.24696036646,14724.206047317075
forecast_0095,2025-01-04 23:00:00,17114.26391267881,18239.937105964913,16463.221816623376
forecast_0096,2025-01-05 00:00:00,17603.24150539409,18432.422845194804,15930.48634732889
forecast_0097,2025-01-05 01:00:00,14981.149403106796,15228.76449275153,12478.638166923076
forecast_0098,2025-01-05 02:00:00,14398.84688626907,13669.766840829492,10205.30492857675
forecast_0099,2025-01-05 03:00:00,16324.58469725257,16704.645660366463,11572.098142070488
forecast_0100,2025-01-05 04:00:00,15857.992556011322,16112.983756011321,11177.67748494152
forecast_0101,2025-01-05 05:00:00,14238.23868626907,14588.898186269069,9453.953177702702
forecast_0102,2025-01-05 06:00:00,11885.220221508569,14491.888386269069,9850.082615624997
forecast_0103,2025-01-05 07:00:00,11394.01732801289,13981.388010367747,8403.224268005019
forecast_0104,2025-01-05 08:00:00,12638.364627717063,14448.937286269069,8416.120568005017
forecast_0105,2025-01-05 09:00:00,11288.347718796991,13469.103178743777,8466.978068005017
forecast_0106,2025-01-05 10:00:00,13158.436478743777,15260.472114383278,10763.688211653389
forecast_0107,2025-01-05 11:00:00,16486.506486053448,16932.461625439562,13810.021294983817
forecast_0108,2025-01-05 12:00:00,16318.610260366462,16602.744460366463,14666.207413155924
forecast_0109,2025-01-05 13:00:00,15099.84904781752,15761.156817080118,12822.667962667558
forecast_0110,2025-01-05 14:00:00,12619.856727717062,14431.27848626907,12216.26673183761
forecast_0111,2025-01-05 15:00:00,13448.256106799752,14936.122603106794,12090.462266923078
forecast_0112,2025-01-05 16:00:00,10369.460032244186,13663.922306799752,10693.428899775281
forecast_0113,2025-01-05 17:00:00,11178.546228012889,13176.126140829492,9927.05008134851
forecast_0114,2025-01-05 18:00:00,8412.06462137659,11309.590365483149,8625.682210143677
forecast_0115,2025-01-05 19:00:00,13074.992040829493,14579.089459678456,12006.667966923076
forecast_0116,2025-01-05 20:00:00,14981.930547817521,16787.447425669758,13548.107194983817
forecast_0117,2025-01-05 21:00:00,16089.454197252571,16793.19782566976,14972.41554727955
forecast_0118,2025-01-05 22:00:00,15568.423568630395,15122.276947817521,14767.978558272336
forecast_0119,2025-01-05 23:00:00,13794.320074980695,14137.66768626907,13809.392831283421
forecast_0120,2025-01-06 00:00:00,11895.435395613385,13438.930479517108,9022.946377702703
forecast_0121,2025-01-06 01:00:00,12316.523340263735,11129.592865483148,8008.875468005017
forecast_0122,2025-01-06 02:00:00,12271.593140263734,10370.122132244185,8408.141310143677
forecast_0123,2025-01-06 03:00:00,10770.236643414913,10061.988577964657,7475.962405895669
forecast_0124,2025-01-06 04:00:00,9694.91879035714,11094.46752801289,6927.902054001977
forecast_0125,2025-01-06 05:00:00,7031.332764620409,9269.106385637066,5299.166862392345
forecast_0126,2025-01-06 06:00:00,4312.421744059406,4745.092547803839,3127.9452364711924
forecast_0127,2025-01-06 07:00:00,3303.3819141325484,4212.403255507747,1203.4361310470088
forecast_0128,2025-01-06 08:00:00,2624.686290002946,2709.185337720145,1520.387344380531
forecast_0129,2025-01-06 09:00:00,3690.143581503759,4037.5521991005294,3130.692846525424
forecast_0130,2025-01-06 10:00:00,4002.864784059406,5017.6279726085695,3776.1702490948283
forecast_0131,2025-01-06 11:00:00,5999.122417904762,7546.041390635545,6952.509342681566
forecast_0132,2025-01-06 12:00:00,7357.633236472468,7447.784878637872,5979.99287151515
forecast_0133,2025-01-06 13:00:00,7393.242876472468,6769.292442860828,6389.672204170249
forecast_0134,2025-01-06 14:00:00,6651.074917378768,7135.829838402034,5169.872472392345
forecast_0135,2025-01-06 15:00:00,6762.142292860828,6204.758887904762,5507.596651132247
forecast_0136,2025-01-06 16:00:00,7537.204676472468,6826.6640928608285,6433.376004170249
forecast_0137,2025-01-06 17:00:00,10148.113232244184,9650.58319035714,8657.073625
forecast_0138,2025-01-06 18:00:00,12330.305061318684,10796.702243414913,11575.018969015442
forecast_0139,2025-01-06 19:00:00,13476.218110367749,14217.975386326529,14314.816113155923
forecast_0140,2025-01-06 20:00:00,13541.040710367748,14489.564359678458,13808.080744131836
forecast_0141,2025-01-06 21:00:00,14463.46175789152,13781.903310367748,14204.356141259403
forecast_0142,2025-01-06 22:00:00,15052.431083913041,16261.10009725257,14908.540958272337
forecast_0143,2025-01-06 23:00:00,14202.34718626907,16334.917897252571,15143.69284727955
forecast_0144,2025-01-07 00:00:00,15142.193683913041,17540.799416062422,15721.638247328889
forecast_0145,2025-01-07 01:00:00,18285.792532149535,19286.03886566845,17507.071183576998
forecast_0146,2025-01-07 02:00:00,18737.14637366414,19529.96026334066,16329.564616996406
forecast_0147,2025-01-07 03:00:00,18850.236319604395,19947.422035982596,15609.410537788784
forecast_0148,2025-01-07 04:00:00,18416.086632149538,19947.608535982596,16062.76004732889
forecast_0149,2025-01-07 05:00:00,18391.090932149535,19872.278685224494,15631.694537788786
forecast_0150,2025-01-07 06:00:00,17473.35561606242,19686.455032266007,15416.837058272336
forecast_0151,2025-01-07 07:00:00,18047.060184505495,19702.477032266008,15541.212247279549
forecast_0152,2025-01-07 08:00:00,17883.016447520735,19007.912419604396,15033.592213155924
forecast_0153,2025-01-07 09:00:00,17141.66961267881,18910.92707366414,15449.729558272336
forecast_0154,2025-01-07 10:00:00,16894.254725669758,18070.450347520735,14837.6591651751
forecast_0155,2025-01-07 11:00:00,16522.228260366464,18247.096405964912,14567.912744131836
forecast_0156,2025-01-07 12:00:00,16390.84759725257,17683.675816062423,14267.226194983818
forecast_0157,2025-01-07 13:00:00,16387.841197252572,17645.142816062424,14223.863794983818
forecast_0158,2025-01-07 14:00:00,16083.176411607767,16693.710860366464,12674.60773183761
forecast_0159,2025-01-07 15:00:00,16482.287260366462,17344.63601267881,14086.924394983818
forecast_0160,2025-01-07 16:00:00,16492.36906036646,17324.08401267881,13496.848717721981
forecast_0161,2025-01-07 17:00:00,16071.626011607766,17351.878012678808,13534.13921772198
forecast_0162,2025-01-07 18:00:00,16721.221786053447,18082.808447520736,14579.620631283422
forecast_0163,2025-01-07 19:00:00,17237.59931267881,18609.899132149538,14845.901141259403
forecast_0164,2025-01-07 20:00:00,17573.736616062422,19586.620463340663,15889.172725174216
forecast_0165,2025-01-07 21:00:00,17013.33392543956,19881.56393914335,16959.31817899329
forecast_0166,2025-01-07 22:00:00,17788.13210539409,20243.55894333951,16395.791186467395
forecast_0167,2025-01-07 23:00:00,18571.527432149538,20020.357235982596,16271.26414732889
forecast_0168,2025-01-08 00:00:00,17102.76232566976,18685.992732149538,15785.39034727955
forecast_0169,2025-01-08 01:00:00,15923.343917080118,18357.62940596491,14641.578544131835
forecast_0170,2025-01-08 02:00:00,15223.090903106795,16814.64916036646,13838.954407317073
forecast_0171,2025-01-08 03:00:00,14818.41361979592,16648.80289725257,12892.531813058255
forecast_0172,2025-01-08 04:00:00,15185.8313795811,14106.226706799753,11560.23198494152
forecast_0173,2025-01-08 05:00:00,15433.779247817522,13224.677327717063,10414.65502857675
forecast_0174,2025-01-08 06:00:00,15133.144603106795,15047.869657891519,8450.643365895668
forecast_0175,2025-01-08 07:00:00,14955.11355789152,15232.209812361994,9734.661277702702
forecast_0176,2025-01-08 08:00:00,15203.12519275153,17107.183525439563,10393.30052857675
forecast_0177,2025-01-08 09:00:00,16477.805597252573,17094.295425439563,13680.888232301979
forecast_0178,2025-01-08 10:00:00,15335.988414383277,16166.009356011322,12754.583113058256
forecast_0179,2025-01-08 11:00:00,14844.424459678457,17099.359825439562,12179.347305175435
forecast_0180,2025-01-08 12:00:00,16865.166286053445,17725.261116062422,12731.723166923077
forecast_0181,2025-01-08 13:00:00,16688.05816036646,17710.46331606242,12466.90538863636
forecast_0182,2025-01-08 14:00:00,17617.75551606242,17394.86741267881,13295.092062667558
forecast_0183,2025-01-08 15:00:00,17285.43991267881,18625.393432149536,13771.93703230198
forecast_0184,2025-01-08 16:00:00,16209.301811607766,17365.25591267881,12790.165213058255
forecast_0185,2025-01-08 17:00:00,15775.386917080117,15955.536317080117,13449.346829749999
forecast_0186,2025-01-08 18:00:00,15925.259868630395,16618.22009725257,13523.007341197186
forecast_0187,2025-01-08 19:00:00,16507.926697252573,18163.066747520734,13724.66093230198
forecast_0188,2025-01-08 20:00:00,17068.554925669756,18693.263332149538,15873.024525174216
forecast_0189,2025-01-08 21:00:00,16524.856997252573,18712.263332149538,16688.768216623375
forecast_0190,2025-01-08 22:00:00,16521.00969725257,18419.743205964915,15685.24894727955
forecast_0191,2025-01-08 23:00:00,15876.845317080117,18434.406805964914,15921.669525174215
forecast_0192,2025-01-09 00:00:00,14948.661857891519,18755.733132149537,16744.579116623376
forecast_0193,2025-01-09 01:00:00,14932.261959678457,16212.765768630396,14337.910494983818
forecast_0194,2025-01-09 02:00:00,15031.164157891519,16427.024511607768,13683.238141197186
forecast_0195,2025-01-09 03:00:00,14656.80718626907,14750.94408626907,12819.527466923077
forecast_0196,2025-01-09 04:00:00,14040.363906799752,14257.052010367748,10879.34438134851
forecast_0197,2025-01-09 05:00:00,12763.24240914286,13997.347967742853,9038.545768005017
forecast_0198,2025-01-09 06:00:00,12263.648780415355,14745.94328626907,9063.625868005018
forecast_0199,2025-01-09 07:00:00,13546.865099800661,14904.220086326528,9906.699277702703
forecast_0200,2025-01-09 08:00:00,14611.98088626907,14714.62728626907,10530.36042857675
forecast_0201,2025-01-09 09:00:00,14572.881186269069,15060.883757891519,11647.766613345864
forecast_0202,2025-01-09 10:00:00,14031.431410367748,14668.437286269069,11418.49689977528
forecast_0203,2025-01-09 11:00:00,14499.976886269069,15908.467317080118,11586.609813345864
forecast_0204,2025-01-09 12:00:00,14661.143186326528,14064.156806799752,11410.86979977528
forecast_0205,2025-01-09 13:00:00,15011.089594356374,15270.4068795811,11644.246662869824
forecast_0206,2025-01-09 14:00:00,14873.17175789152,15532.81854781752,12687.248366923077
forecast_0207,2025-01-09 15:00:00,14771.889959678458,15259.1355795811,13194.870950806453
forecast_0208,2025-01-09 16:00:00,13900.754910367748,14816.790159678458,10687.251924282984
forecast_0209,2025-01-09 17:00:00,15179.936914383277,15433.298847817521,10185.410028576749
forecast_0210,2025-01-09 18:00:00,11313.887765483149,14391.72118626907,8940.524310143677
forecast_0211,2025-01-09 19:00:00,12147.542982905896,12529.669005273026,8368.209348341838
forecast_0212,2025-01-09 20:00:00,10995.931443414913,15178.912747817521,9621.999442910448
forecast_0213,2025-01-09 21:00:00,15492.832568630396,17552.73500539409,12968.58951772198
forecast_0214,2025-01-09 22:00:00,16930.59121267881,18833.096973664142,14374.019300242719
forecast_0215,2025-01-09 23:00:00,20070.807628571427,19912.825235982596,16578.58577899329
forecast_0216,2025-01-10 00:00:00,19749.841035982598,20013.827235982597,17152.292013577586
forecast_0217,2025-01-10 01:00:00,12147.043095323304,14589.43388632653,8876.333410143678
forecast_0218,2025-01-10 02:00:00,14333.791059678457,14535.648319795919,10185.017802692308
forecast_0219,2025-01-10 03:00:00,15683.696411607765,16876.867062678808,11541.866147036082
forecast_0220,2025-01-10 04:00:00,18080.864832149535,18704.847319604396,14754.251958272336
forecast_0221,2025-01-10 05:00:00,18653.40747366414,18895.701519604398,12980.978591197185
forecast_0222,2025-01-10 06:00:00,16351.87659725257,18550.098532149535,11745.160105175435
forecast_0223,2025-01-10 07:00:00,16551.337286053447,17448.64001606242,10832.44978494152
forecast_0224,2025-01-10 08:00:00,11272.15052801289,10806.511613548213,7667.523465895669
forecast_0225,2025-01-10 09:00:00,8736.905390433496,7651.192176472468,6184.92724151515
forecast_0226,2025-01-10 10:00:00,6373.443996530612,5794.064492593168,4374.207900748032
forecast_0227,2025-01-10 11:00:00,4569.576433107142,3037.8182141325483,2401.1784702834743
forecast_0228,2025-01-10 12:00:00,3571.0910815037587,2618.7854636913853,2101.7054150668887
forecast_0229,2025-01-10 13:00:00,3640.5050799373266,2734.711127513227,2194.5710802834747
forecast_0230,2025-01-10 14:00:00,1662.149211848739,2611.9419565306125,2160.4753413917524
forecast_0231,2025-01-10 15:00:00,1955.7898292597404,2757.1980041325482,2585.255853641975
forecast_0232,2025-01-10 16:00:00,2157.4585977830857,3362.994691503759,2678.083002628866
forecast_0233,2025-01-10 17:00:00,3839.8031391005293,3393.873051612058,3543.20428716129
