feature_set,group,model,score,nmae,ficr
effective_teacher,kpx_group_1,random_forest,0.5973399543682569,0.13300256990712908,0.327682478643643
effective_teacher,kpx_group_1,lgbm,0.6061805994397841,0.13345992708556395,0.3458211259651321
effective_teacher,kpx_group_1,xgb,0.6011342226285596,0.13677259926895355,0.33904104452607287
effective_teacher,kpx_group_1,ensemble,0.6037005527949915,0.13273618504506213,0.34013729063504516
effective_teacher,kpx_group_2,random_forest,0.6366993357136673,0.13173238288311417,0.4051310543104488
effective_teacher,kpx_group_2,lgbm,0.629516854234653,0.1336633839995744,0.3926970924688805
effective_teacher,kpx_group_2,xgb,0.6205173746588748,0.13749055772962643,0.378525307047376
effective_teacher,kpx_group_2,ensemble,0.6314449679034894,0.13255134033093793,0.39544127613791674
effective_teacher,kpx_group_3,random_forest,0.5518935721327729,0.15041664774375177,0.25420379200929744
effective_teacher,kpx_group_3,lgbm,0.5514363357285768,0.15557473350929654,0.2584474049664501
effective_teacher,kpx_group_3,xgb,0.5381047448421671,0.16050862818100145,0.2367181178653355
effective_teacher,kpx_group_3,ensemble,0.5480616481126599,0.15346192462787678,0.24958522085319654
effective_teacher_grid,kpx_group_1,random_forest,0.5950491621915952,0.13324172656553848,0.323340050948729
effective_teacher_grid,kpx_group_1,lgbm,0.6107897237977865,0.13265486627166714,0.35423431386724014
effective_teacher_grid,kpx_group_1,xgb,0.5971023348739872,0.137425145276116,0.3316298150240903
effective_teacher_grid,kpx_group_1,ensemble,0.6048119715462049,0.13282353105017855,0.34244747414258836
effective_teacher_grid,kpx_group_2,random_forest,0.6345784644151731,0.13274015925432917,0.40189708808467534
effective_teacher_grid,kpx_group_2,lgbm,0.6300485058006245,0.13319239269205901,0.39328940429330816
effective_teacher_grid,kpx_group_2,xgb,0.6179593683246551,0.13816557488153594,0.37408431153084615
effective_teacher_grid,kpx_group_2,ensemble,0.6324769687523331,0.13303956639071512,0.39799350389538124
effective_teacher_grid,kpx_group_3,random_forest,0.55574833939581,0.15041743496251578,0.261914113754136
effective_teacher_grid,kpx_group_3,lgbm,0.5534948661232795,0.15333650693519693,0.2603262391817558
effective_teacher_grid,kpx_group_3,xgb,0.5465209570865391,0.15890194103064928,0.2519438552037276
effective_teacher_grid,kpx_group_3,ensemble,0.5540493440609229,0.15211376483834796,0.26021245296019363
