forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19252.400910905126,19315.93067564506,17431.173203924915
forecast_0002,2025-01-01 02:00:00,18526.54682494059,18715.68972090693,17157.058729411765
forecast_0003,2025-01-01 03:00:00,17525.3378286431,18707.55202494059,15993.226240697677
forecast_0004,2025-01-01 04:00:00,17275.956086142654,17673.391280578817,14141.8697867058
forecast_0005,2025-01-01 05:00:00,17329.511386142654,17682.663980578818,13258.837694303797
forecast_0006,2025-01-01 06:00:00,17399.509953723657,18014.93789296846,13010.325425126473
forecast_0007,2025-01-01 07:00:00,15387.259534310559,13749.421440779786,9889.349272635136
forecast_0008,2025-01-01 08:00:00,14530.93656591362,14109.347107124146,11035.597080246918
forecast_0009,2025-01-01 09:00:00,15198.820534310558,15440.006334310558,11737.523873881792
forecast_0010,2025-01-01 10:00:00,16470.928228629735,16020.381995217387,12157.668397514908
forecast_0011,2025-01-01 11:00:00,15092.125734310557,16310.79399328904,12099.275792672412
forecast_0012,2025-01-01 12:00:00,15680.870795217386,15763.30790217143,12139.552485872237
forecast_0013,2025-01-01 13:00:00,16211.719461670016,15735.72650217143,11958.297397514909
forecast_0014,2025-01-01 14:00:00,15934.281399052714,15296.737334310557,11487.396976234568
forecast_0015,2025-01-01 15:00:00,15450.070947300628,15069.195995256587,10791.355579891302
forecast_0016,2025-01-01 16:00:00,14243.84146591362,14207.131323468826,10532.71939715909
forecast_0017,2025-01-01 17:00:00,13224.597140779786,13021.331380130088,10209.823910934025
forecast_0018,2025-01-01 18:00:00,15027.659934310559,13374.891191283905,10656.976452115385
forecast_0019,2025-01-01 19:00:00,14055.272823468826,15363.874234310559,10508.240705200002
forecast_0020,2025-01-01 20:00:00,15423.64074730063,15425.602834310557,11667.196973881792
forecast_0021,2025-01-01 21:00:00,16545.39840449735,17098.40038057143,12855.588541859493
forecast_0022,2025-01-01 22:00:00,16173.703393289039,16518.96356857143,12697.989725126472
forecast_0023,2025-01-01 23:00:00,16584.59890449735,16439.31869328904,13092.371897980349
forecast_0024,2025-01-02 00:00:00,15759.880695217387,16857.954528629736,11613.526604976027
forecast_0025,2025-01-02 01:00:00,13317.044440779786,15474.190534310557,11644.683576234567
forecast_0026,2025-01-02 02:00:00,12028.688657906216,15883.44680217143,10122.04524396552
forecast_0027,2025-01-02 03:00:00,11705.05163654677,15358.588134310558,9540.32206091618
forecast_0028,2025-01-02 04:00:00,10450.53018838928,13843.677307124146,9093.737366059604
forecast_0029,2025-01-02 05:00:00,9538.462105513783,11732.98063654677,6762.611271755724
forecast_0030,2025-01-02 06:00:00,8674.893440401991,9557.016045353157,5980.605776028807
forecast_0031,2025-01-02 07:00:00,8605.64004040199,8367.21450725275,5147.2240932075465
forecast_0032,2025-01-02 08:00:00,7447.531762186001,8292.76285615925,5573.341066053623
forecast_0033,2025-01-02 09:00:00,7055.362489439693,8184.15325615925,5493.944976053624
forecast_0034,2025-01-02 10:00:00,5137.908630442049,7085.068789439692,3288.7225732876714
forecast_0035,2025-01-02 11:00:00,4078.703616155846,4022.411777881341,2708.869980830389
forecast_0036,2025-01-02 12:00:00,3969.5981378813412,5156.072980442049,3744.533306273526
forecast_0037,2025-01-02 13:00:00,4009.633022298961,4914.347808204083,3765.368006273526
forecast_0038,2025-01-02 14:00:00,6696.167826663031,5762.103862798012,3787.821766273526
forecast_0039,2025-01-02 15:00:00,7467.523922186001,7168.967759439693,5264.9115766763825
forecast_0040,2025-01-02 16:00:00,8680.62094040199,8186.123545890318,5312.373156676383
forecast_0041,2025-01-02 17:00:00,8756.64974040199,9293.406345353158,7162.564079347501
forecast_0042,2025-01-02 18:00:00,10674.981913968255,10369.18448838928,7258.777899347502
forecast_0043,2025-01-02 19:00:00,13767.367023468827,14935.756734310558,9606.88344396552
forecast_0044,2025-01-02 20:00:00,13026.525740779787,14529.478942042813,9928.773579673585
forecast_0045,2025-01-02 21:00:00,12875.5038364898,14927.624595256588,10124.4232052
forecast_0046,2025-01-02 22:00:00,12721.339680130088,13690.467045143607,10090.515679673585
forecast_0047,2025-01-02 23:00:00,12930.1050364898,15045.153995256587,11013.856880911335
forecast_0048,2025-01-03 00:00:00,12752.829880130088,15323.317534310558,11068.593780911335
forecast_0049,2025-01-03 01:00:00,13967.864623468826,15622.43594730063,12858.189509831458
forecast_0050,2025-01-03 02:00:00,14783.170995256587,16093.620999052713,11492.49238129771
forecast_0051,2025-01-03 03:00:00,14478.763442042813,16097.619999052713,10187.411610934025
forecast_0052,2025-01-03 04:00:00,15608.263995217387,15930.761295217388,11878.456597514909
forecast_0053,2025-01-03 05:00:00,16003.250993289039,15686.73944730063,11917.57579267241
