forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19445.813558746635,19773.758511760418,17121.498933653846
forecast_0002,2025-01-01 02:00:00,18440.43374367347,18495.46380849817,16289.30871101614
forecast_0003,2025-01-01 03:00:00,17607.46461318681,18322.824411217833,15260.583857993972
forecast_0004,2025-01-01 04:00:00,17610.69176318681,17754.712851519478,13779.600418193815
forecast_0005,2025-01-01 05:00:00,17637.46941318681,18330.66186121783,13141.228765600621
forecast_0006,2025-01-01 06:00:00,17627.67016318681,17805.37772032598,12211.70383945707
forecast_0007,2025-01-01 07:00:00,14092.16348052507,13762.927537920164,9935.235763580247
forecast_0008,2025-01-01 08:00:00,14509.8059812987,15324.735751672473,10999.750467157974
forecast_0009,2025-01-01 09:00:00,13788.061811466272,14563.8346312987,10094.266024579958
forecast_0010,2025-01-01 10:00:00,16103.67659652845,15409.899091666672,11152.297774807023
forecast_0011,2025-01-01 11:00:00,15170.811115939854,15379.452541666671,11502.227424350793
forecast_0012,2025-01-01 12:00:00,15747.132179393346,15619.87075536523,11502.20307118056
forecast_0013,2025-01-01 13:00:00,15929.664184113699,15233.878451672472,11052.612274807021
forecast_0014,2025-01-01 14:00:00,16200.721067940629,14729.540542925168,10832.123067157972
forecast_0015,2025-01-01 15:00:00,16100.12689652845,14034.25473052507,10551.030698212968
forecast_0016,2025-01-01 16:00:00,14366.258431298698,14451.787431298699,9931.327724579956
forecast_0017,2025-01-01 17:00:00,12907.34186368917,13347.21807604635,9927.056274579958
forecast_0018,2025-01-01 18:00:00,13912.36368052507,12911.125694365655,11937.86843945707
forecast_0019,2025-01-01 19:00:00,14542.274974007263,14080.47083052507,11099.233774807022
forecast_0020,2025-01-01 20:00:00,15175.307315939854,16088.4973341137,12019.36748945707
forecast_0021,2025-01-01 21:00:00,15798.783029393346,16646.002347091373,14207.088995562613
forecast_0022,2025-01-01 22:00:00,14012.72283052507,16277.562796528451,13633.73667273271
forecast_0023,2025-01-01 23:00:00,15558.851805365228,16934.797742645504,13636.49947273271
