forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19423.226266285717,19792.214761319796,18076.36998943406
forecast_0002,2025-01-01 02:00:00,19039.72610663102,19049.32465969231,16923.9351240404
forecast_0003,2025-01-01 03:00:00,18544.907980560747,18507.3018268616,16250.188570106315
forecast_0004,2025-01-01 04:00:00,18173.410592516124,18537.6348268616,14728.822034249999
forecast_0005,2025-01-01 05:00:00,18046.24907915966,18131.747879159662,14119.64491871795
forecast_0006,2025-01-01 06:00:00,17748.104043194628,18591.2163268616,13542.401477165935
forecast_0007,2025-01-01 07:00:00,14955.529694177585,15993.162835305466,12665.50935350819
forecast_0008,2025-01-01 08:00:00,15357.709504285715,16734.97089782364,14343.107147345982
forecast_0009,2025-01-01 09:00:00,15816.16299782364,16387.190197823642,12271.011710380117
forecast_0010,2025-01-01 10:00:00,16025.702269173915,16821.528169173915,12569.379292914227
forecast_0011,2025-01-01 11:00:00,14485.310335305465,16533.82419786311,12425.608018287898
forecast_0012,2025-01-01 12:00:00,14384.45323380952,15794.542643043475,12667.268802540362
forecast_0013,2025-01-01 13:00:00,14803.252073007523,16894.424097564104,12290.446732222223
forecast_0014,2025-01-01 14:00:00,14990.879070524737,16294.876920139373,12173.398792914228
forecast_0015,2025-01-01 15:00:00,14953.53767785366,15678.123443043474,11623.307210380115
forecast_0016,2025-01-01 16:00:00,14301.296955987054,15039.240045026738,11465.254610380116
forecast_0017,2025-01-01 17:00:00,14086.454955987054,14976.239145026737,11638.101077165935
forecast_0018,2025-01-01 18:00:00,14914.895970524736,14897.742855987053,12720.912532378641
forecast_0019,2025-01-01 19:00:00,14403.368355987055,15144.178755987054,12252.969377165933
forecast_0020,2025-01-01 20:00:00,15649.99629782364,15749.988480194173,13707.491234249997
forecast_0021,2025-01-01 21:00:00,16774.127943194628,16675.49022013937,13787.928134249996
forecast_0022,2025-01-01 22:00:00,15833.12559782364,16433.112446617866,13388.942932378643
