pred_year,tree_weight,group,score,nmae,ficr,n
2022,0.0,kpx_group_1,0.5998134991363899,0.14004569870821706,0.33967269698099684,8664
2022,0.1,kpx_group_1,0.6056857158133643,0.1366084718069319,0.3479799034336605,8664
2022,0.2,kpx_group_1,0.6120703481493773,0.13348395944487157,0.3576246557436263,8664
2022,0.3,kpx_group_1,0.6174360219072299,0.13069894125966847,0.3655709850741281,8664
2022,0.4,kpx_group_1,0.6252922021200777,0.12825561713225955,0.37884002137241507,8664
2022,0.5,kpx_group_1,0.6292048813196731,0.12623702744237264,0.38464679008171887,8664
2022,0.6,kpx_group_1,0.634032595965978,0.12469101236273443,0.3927562042946905,8664
2022,0.7,kpx_group_1,0.6361169978777705,0.12355613966779087,0.395790135423332,8664
2022,0.8,kpx_group_1,0.6380094374492383,0.12295664171892337,0.3989755166174001,8664
2022,1.0,kpx_group_1,0.6380065904220206,0.12320561556075495,0.3992187964047961,8664
2022,0.0,kpx_group_2,0.6256244410487927,0.14164481265665851,0.39289369475424385,8664
2022,0.1,kpx_group_2,0.6288073397812273,0.13678260607530301,0.39439728563775767,8664
2022,0.2,kpx_group_2,0.634892906660294,0.1326190884618659,0.40240490178245386,8664
2022,0.3,kpx_group_2,0.6376399724112799,0.12925828402914744,0.4045382288517072,8664
2022,0.4,kpx_group_2,0.6376719678288756,0.12663156406912626,0.40197549972687746,8664
2022,0.5,kpx_group_2,0.6340170355110331,0.12488009037257726,0.3929141613946433,8664
2022,0.6,kpx_group_2,0.6317907728821444,0.12399462296480533,0.387576168729094,8664
2022,0.7,kpx_group_2,0.6266314729539677,0.12395991604705113,0.3772228619549865,8664
2022,0.8,kpx_group_2,0.6211275131413115,0.12469856208554826,0.36695358836817143,8664
2022,1.0,kpx_group_2,0.6106199693138771,0.12847622972229591,0.34971616835005,8664
2023,0.0,kpx_group_1,0.6149823016848357,0.1344263099244166,0.36439091329408796,8757
2023,0.1,kpx_group_1,0.615373071143088,0.1327342645728229,0.36348040685899896,8757
2023,0.2,kpx_group_1,0.6157259848845914,0.13146060951583738,0.3629125792850202,8757
2023,0.3,kpx_group_1,0.6136684113894495,0.1305490926099007,0.35788591538879966,8757
2023,0.4,kpx_group_1,0.6115942530653469,0.12994806209317714,0.35313656822387074,8757
2023,0.5,kpx_group_1,0.6079990385211743,0.12964935587137738,0.345647432913726,8757
2023,0.6,kpx_group_1,0.6058648828903821,0.12962141469406968,0.341351180474834,8757
2023,0.7,kpx_group_1,0.6033352376926397,0.1298702520860259,0.33654072747130537,8757
2023,0.8,kpx_group_1,0.6009814368378569,0.13045859526829606,0.33242146894400987,8757
2023,1.0,kpx_group_1,0.5936418697203106,0.13248646376198178,0.319770203202603,8757
