forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19429.386639865235,19762.715100615133,17225.496000303647
forecast_0002,2025-01-01 02:00:00,18478.87500979592,18542.634771208795,16411.207636752137
forecast_0003,2025-01-01 03:00:00,17701.676454598033,18381.60033694321,15444.337797046921
forecast_0004,2025-01-01 04:00:00,17707.211454598033,17850.4677645974,14061.591343552034
forecast_0005,2025-01-01 05:00:00,17767.042154598035,18409.83613694321,13456.76893056901
forecast_0006,2025-01-01 06:00:00,17751.636054598035,17914.775861361457,12584.349021590908
forecast_0007,2025-01-01 07:00:00,14360.345234181648,14089.792935924368,10363.194244444445
forecast_0008,2025-01-01 08:00:00,14710.781661230347,15539.822954216026,11334.36127414966
forecast_0009,2025-01-01 09:00:00,13923.037895073312,14734.077061230346,10381.305144338909
forecast_0010,2025-01-01 10:00:00,16046.31605986906,15516.148050000005,11335.565565606654
forecast_0011,2025-01-01 11:00:00,15132.230662469336,15461.927750000004,11661.840544121806
forecast_0012,2025-01-01 12:00:00,15686.70442258317,15714.336499819692,11620.179651644741
forecast_0013,2025-01-01 13:00:00,15865.720069160347,15330.353554216026,11200.045165606654
forecast_0014,2025-01-01 14:00:00,16095.946585417438,14866.792172244897,11006.88307414966
forecast_0015,2025-01-01 15:00:00,16020.05125986906,14211.238034181648,10732.347108833337
forecast_0016,2025-01-01 16:00:00,14409.728261230346,14559.162161230346,10112.719444338907
forecast_0017,2025-01-01 17:00:00,12970.921070863424,13494.519345728122,10092.489144338908
forecast_0018,2025-01-01 18:00:00,13960.895834181647,13115.676436767464,12074.306921590909
forecast_0019,2025-01-01 19:00:00,14601.410075375303,14268.827834181648,11311.062665606654
forecast_0020,2025-01-01 20:00:00,15228.161662469336,16194.475069160348,12228.388721590909
forecast_0021,2025-01-01 21:00:00,15820.52142258317,16728.093586718147,14313.759801059321
forecast_0022,2025-01-01 22:00:00,14127.527834181648,16392.39585986906,13792.121211009937
forecast_0023,2025-01-01 23:00:00,15591.717299819693,17021.801356190477,13807.569111009936
forecast_0024,2025-01-02 00:00:00,15295.618900000005,16768.575186718146,11801.768444121806
forecast_0025,2025-01-02 01:00:00,12137.784700115828,14885.307275375302,12238.9535262987
forecast_0026,2025-01-02 02:00:00,12085.260700115829,14259.732134181648,11022.57272414966
forecast_0027,2025-01-02 03:00:00,12265.928830779221,14141.141534181648,10049.173344338908
forecast_0028,2025-01-02 04:00:00,10221.734051320018,13840.098495073313,8425.183465178572
forecast_0029,2025-01-02 05:00:00,8993.894006596638,12012.774648444038,7297.447928215147
forecast_0030,2025-01-02 06:00:00,8693.608222655934,10846.372041950679,6658.711904033486
forecast_0031,2025-01-02 07:00:00,8671.503043957142,9168.675006596639,5568.035529730474
forecast_0032,2025-01-02 08:00:00,7372.453066164152,9560.01865787013,5171.338035833334
forecast_0033,2025-01-02 09:00:00,6698.871098434442,6597.016757649594,4417.152208427418
forecast_0034,2025-01-02 10:00:00,6343.659657649594,5720.941399151346,3046.371351894737
forecast_0035,2025-01-02 11:00:00,4782.334808284026,5091.006214985272,2991.111881894737
forecast_0036,2025-01-02 12:00:00,5075.945884985273,6110.825796290621,3858.4922746779393
forecast_0037,2025-01-02 13:00:00,4588.292936668203,5740.985726788111,2999.5594418947367
forecast_0038,2025-01-02 14:00:00,6680.350848434442,5671.586521213919,3558.6318690178578
forecast_0039,2025-01-02 15:00:00,7330.216766164152,7066.973835576923,5019.497695833334
forecast_0040,2025-01-02 16:00:00,8843.626306596638,8294.547884183674,5378.504629730474
forecast_0041,2025-01-02 17:00:00,9983.273451320018,9942.823651320017,7653.133607287824
forecast_0042,2025-01-02 18:00:00,10074.132451320018,11120.677070338272,8109.849465178572
forecast_0043,2025-01-02 19:00:00,13035.450445728122,14062.167929005716,9732.408744338907
forecast_0044,2025-01-02 20:00:00,13086.381245728122,15202.487699819692,10563.07047414966
forecast_0045,2025-01-02 21:00:00,12673.295836767464,15310.479299819694,8920.704380263158
forecast_0046,2025-01-02 22:00:00,12385.03027847866,14827.643094737563,9324.018247929293
forecast_0047,2025-01-02 23:00:00,12287.389730779221,14918.640644737563,10430.247090079365
forecast_0048,2025-01-03 00:00:00,12734.808636767464,14754.317672244897,10664.735099436095
forecast_0049,2025-01-03 01:00:00,13647.754395073312,14705.729672244895,11524.57578598726
forecast_0050,2025-01-03 02:00:00,13850.085234181648,15936.363669160346,10461.699290079365
forecast_0051,2025-01-03 03:00:00,13593.047895073312,15517.217799819693,10474.115265785385
forecast_0052,2025-01-03 04:00:00,14207.401761230347,15938.420969160346,11391.854494121806
forecast_0053,2025-01-03 05:00:00,14250.757729005716,14501.921829005716,11029.349565606655
forecast_0054,2025-01-03 06:00:00,13580.463372635317,14101.210034181648,11426.73145164474
forecast_0055,2025-01-03 07:00:00,13489.21713592437,14111.993334181647,10432.368080124832
forecast_0056,2025-01-03 08:00:00,13647.867295073313,13676.025735924368,10746.23777414966
forecast_0057,2025-01-03 09:00:00,13429.183335924368,14012.689334181647,9332.638347929293
forecast_0058,2025-01-03 10:00:00,11313.999770338272,12584.77297847866,8361.76221388889
forecast_0059,2025-01-03 11:00:00,12616.219736767463,13585.615172635316,7210.586770090182
forecast_0060,2025-01-03 12:00:00,12702.932736767465,12780.640236767464,8202.982165178573
forecast_0061,2025-01-03 13:00:00,12389.46897847866,11938.476848444037,8991.473576805052
forecast_0062,2025-01-03 14:00:00,13502.330535924368,14302.776361230346,9799.542144338908
forecast_0063,2025-01-03 15:00:00,13938.964434181647,13765.004095073313,9898.873844338908
forecast_0064,2025-01-03 16:00:00,14377.485761230346,13606.853335924368,10515.194208833338
forecast_0065,2025-01-03 17:00:00,14718.049144737564,12820.771236767465,9904.739144338908
forecast_0066,2025-01-03 18:00:00,13502.855495073312,13806.938734181647,9850.949744338908
forecast_0067,2025-01-03 19:00:00,13497.660272635316,13663.574295073313,10684.35197414966
forecast_0068,2025-01-03 20:00:00,14146.635329005716,14634.315072244897,10953.684265606655
forecast_0069,2025-01-03 21:00:00,14432.809978149522,15558.507899819693,12347.62998296837
forecast_0070,2025-01-03 22:00:00,15072.381362469336,16248.021859869059,12052.655521590908
forecast_0071,2025-01-03 23:00:00,14800.339744737563,16137.458169160347,12544.27478296837
forecast_0072,2025-01-04 00:00:00,15117.005950000004,15793.15614474616,12522.19558296837
forecast_0073,2025-01-04 01:00:00,15405.803199819693,16636.360786718145,13168.71170992647
forecast_0074,2025-01-04 02:00:00,15805.744269160346,15796.03694474616,13266.553390062112
forecast_0075,2025-01-04 03:00:00,15924.67485986906,15465.726650000004,13286.283086876832
forecast_0076,2025-01-04 04:00:00,15773.433269160347,14905.149372244898,12909.71475358586
forecast_0077,2025-01-04 05:00:00,16330.036486718145,16328.60765986906,12466.50458296837
forecast_0078,2025-01-04 06:00:00,16689.961736134665,16357.88125986906,13388.865786876833
forecast_0079,2025-01-04 07:00:00,15147.105362469336,15475.200662469337,11693.50198598726
forecast_0080,2025-01-04 08:00:00,12858.370236767465,14595.844629005716,11082.053865606655
