forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18350.54218881402,19354.370111452852,17173.845333502024
forecast_0002,2025-01-01 02:00:00,17847.48733877551,18686.65137289377,16837.752742640074
forecast_0003,2025-01-01 03:00:00,17632.326585887797,18642.98074274623,16573.43760947051
forecast_0004,2025-01-01 04:00:00,17664.598085887796,18374.300869220777,16023.560746417796
forecast_0005,2025-01-01 05:00:00,17932.374585887796,18721.355242746227,15661.157350316116
forecast_0006,2025-01-01 06:00:00,17834.382085887795,18416.473589645255,15272.185178661617
forecast_0007,2025-01-01 07:00:00,15645.514463434247,16186.938019957983,13454.257191358025
forecast_0008,2025-01-01 08:00:00,15603.329200683525,16854.436974564458,13554.297930083145
forecast_0009,2025-01-01 09:00:00,14592.855163929617,16143.615700683526,12668.737802410506
forecast_0010,2025-01-01 10:00:00,15507.623366593922,16524.28141666667,13112.881092003696
forecast_0011,2025-01-01 11:00:00,14815.221534705186,16219.81591666667,12878.208802289892
forecast_0012,2025-01-01 12:00:00,15093.56156810176,16279.666555455384,12602.81919535819
forecast_0013,2025-01-01 13:00:00,15289.511149533526,15945.863974564458,12116.026092003696
forecast_0014,2025-01-01 14:00:00,15633.85982523191,15552.18670680272,11878.023930083145
forecast_0015,2025-01-01 15:00:00,15472.126366593922,15066.426963434249,11566.9498937963
forecast_0016,2025-01-01 16:00:00,14167.853700683525,15023.143700683526,11039.354802410504
forecast_0017,2025-01-01 17:00:00,13250.619928257458,14413.875303182289,10996.640302410504
forecast_0018,2025-01-01 18:00:00,13847.516463434247,14545.197575981925,12533.831178661616
forecast_0019,2025-01-01 19:00:00,14351.438986319612,15528.58796343425,12582.241092003696
forecast_0020,2025-01-01 20:00:00,14860.183534705186,16877.842649533526,13348.821678661616
forecast_0021,2025-01-01 21:00:00,15610.07006810176,17372.501603732304,14640.448945032955
forecast_0022,2025-01-01 22:00:00,14851.10796343425,17246.485366593923,14541.138617227742
forecast_0023,2025-01-01 23:00:00,15669.477055455383,17647.219864550265,14568.766617227742
forecast_0024,2025-01-02 00:00:00,15221.774916666669,17640.442603732303,13451.90030228989
forecast_0025,2025-01-02 01:00:00,13227.009166731015,16402.12448631961,13306.851459054833
forecast_0026,2025-01-02 02:00:00,13204.816166731016,16066.86546343425,12551.402930083144
forecast_0027,2025-01-02 03:00:00,12903.406683766234,15502.157463434247,11298.236802410505
forecast_0028,2025-01-02 04:00:00,11055.815139622231,14798.023663929616,9887.883202876985
forecast_0029,2025-01-02 05:00:00,9644.852448109243,12852.378749135576,8327.831126786194
forecast_0030,2025-01-02 06:00:00,8927.056734808852,11455.235523305932,7458.811613351936
forecast_0031,2025-01-02 07:00:00,8584.317246642857,10024.866448109244,6346.432049850264
forecast_0032,2025-01-02 08:00:00,7610.453258980084,9673.481198816738,5572.295203240741
