forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-01 01:00:00,2399.6225091085935,2655.9821831488493,2024.8521577993345
2024-01-01 02:00:00,2599.3530062502055,2907.1856155605656,2648.0571045730862
2024-01-01 03:00:00,2227.5019634699547,2380.0141655707243,1873.2214893495297
2024-01-01 04:00:00,1994.6801547493246,2417.5755081386906,1822.0313899092096
2024-01-01 05:00:00,1444.3158968752055,1865.8487602972866,1029.978327503914
2024-01-01 06:00:00,1647.690746413281,1377.3378027251665,510.9858649161133
2024-01-01 07:00:00,1515.1485699152672,1159.364907775032,685.2985970959236
2024-01-01 08:00:00,1261.519223651218,705.6863193565848,0.0
2024-01-01 09:00:00,596.3899936729911,492.6048679405692,237.9795379638672
2024-01-01 10:00:00,557.7503452354911,650.6995029503348,192.70889282226562
2024-01-01 11:00:00,359.4067783409598,402.07355690541294,132.84063720703125
2024-01-01 12:00:00,347.5098972374442,523.7357578331473,324.9270324707031
2024-01-01 13:00:00,734.6592737788683,628.2838535362723,807.5555419921875
2024-01-01 14:00:00,1023.8684484938678,897.2803745323661,360.69195556640625
2024-01-01 15:00:00,1144.1411108582492,1023.8689365440848,699.0492553710938
2024-01-01 16:00:00,1804.5412698361642,1286.875742134593,1125.400623903815
2024-01-01 17:00:00,4928.310547951223,4882.597432335796,4070.5966997277337
2024-01-01 18:00:00,7484.166063100409,8221.13706938616,7412.540255160665
2024-01-01 19:00:00,10188.01434924752,10796.378626114223,9116.201752495908
2024-01-01 20:00:00,11820.649292617985,12185.494597269591,11350.6704785248
2024-01-01 21:00:00,12585.924312336658,12974.61292899504,11784.04385962246
2024-01-01 22:00:00,14011.614201913428,14924.367136123226,13545.634846867706
2024-01-01 23:00:00,15432.871577961658,16710.856249260716,15078.906608474084
2024-01-02 00:00:00,15885.633733163428,17495.691837376984,15788.004110286147
2024-01-02 01:00:00,16594.965764413428,18541.563960774158,16316.901046152147
2024-01-02 02:00:00,16716.085881600928,19262.84840355377,17421.674474332114
2024-01-02 03:00:00,17491.117136123226,19731.804491448216,17613.832235677884
2024-01-02 04:00:00,18464.66340360969,20266.19254117604,18248.657143766337
2024-01-02 05:00:00,18111.343694100928,19899.576115975928,17453.166913456917
2024-01-02 06:00:00,17860.01411451238,19441.706058793454,17126.369453996827
2024-01-02 07:00:00,18958.836862685726,19768.929636123226,17831.114141796308
2024-01-02 08:00:00,19731.33812408482,19691.653268935726,17400.40022576963
2024-01-02 09:00:00,18978.164546711658,19505.314397225928,17685.340820027435
2024-01-02 10:00:00,17179.616849396327,19003.864261918454,16957.282746524463
2024-01-02 11:00:00,16394.708646271327,18014.833646404884,16042.11051817365
2024-01-02 12:00:00,15958.498473555133,17173.19966138738,15279.282853420966
2024-01-02 13:00:00,15522.135222269591,16438.820951092384,15104.696683743812
2024-01-02 14:00:00,15125.133343641743,15929.461394144591,13925.555977235555
2024-01-02 15:00:00,14758.462253348214,15746.503939074752,13949.899748414702
2024-01-02 16:00:00,15191.854948832091,16143.735794199882,14149.35071040536
2024-01-02 17:00:00,12551.46765503931,14339.244173449752,12384.717434215068
2024-01-02 18:00:00,11612.78257719866,12614.090939989974,11375.257235263674
2024-01-02 19:00:00,12508.22007719866,12944.516089308258,10520.801136063777
2024-01-02 20:00:00,13278.214018571784,14066.857121133507,12431.640218268585
2024-01-02 21:00:00,12601.4736239114,12462.52574126116,10627.136553009088
2024-01-02 22:00:00,11239.949093827921,11356.381733265183,9760.956312511484
2024-01-02 23:00:00,11461.073918008507,10731.732262669986,9242.226416894835
2024-01-03 00:00:00,10199.451672674688,9810.131883412909,8509.099042721713
2024-01-03 01:00:00,9490.920457631659,8391.802288189883,6758.481662613661
2024-01-03 02:00:00,9743.12242094866,7572.868784780662,6417.219617052034
2024-01-03 03:00:00,9776.456299176272,7593.051793453647,6184.185781064795
2024-01-03 04:00:00,7598.857469350409,6755.991531468381,5471.348992143178
2024-01-03 05:00:00,7231.571121312131,6578.41835170321,4856.03626760394
2024-01-03 06:00:00,8077.030261402402,6700.85438685946,4928.714290123367
2024-01-03 07:00:00,7269.846562686358,5680.220841937585,4556.637719338609
2024-01-03 08:00:00,6753.324360218308,5470.522693043027,4336.322545732464
2024-01-03 09:00:00,8096.162967539311,7357.919621133507,6482.057968781133
2024-01-03 10:00:00,8024.956405323661,8030.190815296433,6772.627020763436
2024-01-03 11:00:00,8684.08330931147,8436.37760575829,6996.041619986925
2024-01-03 12:00:00,8323.632709827683,8379.424363881659,6973.37950969363
2024-01-03 13:00:00,8955.864132890421,9123.221095011646,8000.555452301554
2024-01-03 14:00:00,9822.259033551272,10750.872310908035,9259.74612744269
2024-01-03 15:00:00,9916.698361864974,10236.828244677474,9396.673996833058
2024-01-03 16:00:00,10619.312740595535,10524.934350679208,9676.153010654256
2024-01-03 17:00:00,10667.605334706124,11284.499351753118,10104.82236484444
2024-01-03 18:00:00,12450.630403918502,13482.247512949882,12378.886477748618
2024-01-03 19:00:00,12247.420442981002,14260.580562336658,12321.688856698527
2024-01-03 20:00:00,12650.684603137252,14451.216262949882,13193.644849126249
2024-01-03 21:00:00,11397.008541376785,12803.690758003118,11334.888854119989
2024-01-03 22:00:00,10054.931616652008,11922.471519721868,10497.390045271688
2024-01-03 23:00:00,9125.587285342608,10621.577877314285,9364.550771339062
2024-01-04 00:00:00,9191.808237440477,9519.461961537909,8286.71686317374
2024-01-04 01:00:00,7990.648484975409,7731.214779003396,6429.881770615825
2024-01-04 02:00:00,7713.247150032378,6810.920833690896,6108.769751952703
2024-01-04 03:00:00,8956.723530140183,8192.58021948937,6797.377652631814
2024-01-04 04:00:00,9598.689084521224,9134.036030140183,7510.0500209237
2024-01-04 05:00:00,10860.817550346499,10234.033447613772,8166.097728639468
2024-01-04 06:00:00,11676.206871284368,11369.541858143624,9279.29898877023
2024-01-04 07:00:00,12928.531218363341,12934.589195503118,10781.318217508306
2024-01-04 08:00:00,13627.204558207091,13405.708336128118,10691.695818086067
2024-01-04 09:00:00,13693.601202263944,14357.562139763944,12013.201256638993
2024-01-04 10:00:00,14252.254055647321,14530.027376574752,11894.411404210674
2024-01-04 11:00:00,12395.345455439285,13110.428003022958,10840.022936570762
2024-01-04 12:00:00,11332.898334827683,12370.061275751785,10190.000521191487
2024-01-04 13:00:00,11839.13511626116,12868.401131305229,11247.59189337323
2024-01-04 14:00:00,13638.480620134284,14771.343101753118,12313.988949140248
2024-01-04 15:00:00,14686.152096064285,15547.304366752749,13562.219798991142
2024-01-04 16:00:00,15778.673179878118,15572.827417085458,13511.806439572121
2024-01-04 17:00:00,16713.69925157475,17045.99417344975,15045.381133871646
2024-01-04 18:00:00,17635.697143410413,17639.855925394593,16324.243253985322
2024-01-04 19:00:00,18854.167423314484,18363.852543168454,16707.217201501637
2024-01-04 20:00:00,19455.84886627232,18921.920842538428,18095.200540151596
2024-01-04 21:00:00,20133.110322922934,19373.772264885716,18124.433201237975
2024-01-04 22:00:00,20287.477510422934,19473.87027555104,18260.31386223271
2024-01-04 23:00:00,20242.52757720982,19444.945287748724,18110.865676567446
2024-01-05 00:00:00,19791.535640461658,19684.453609211658,18177.706815223242
2024-01-05 01:00:00,20394.469267232143,19692.758764311224,17684.359717062616
2024-01-05 02:00:00,20366.70433502232,19830.727343010716,18362.500267518
2024-01-05 03:00:00,19934.66917877232,19954.864061760716,18195.951336565035
2024-01-05 04:00:00,19940.183114910717,20058.339384419643,18036.252419416996
2024-01-05 05:00:00,19876.58657057331,19496.17902860969,16867.110244811785
2024-01-05 06:00:00,20028.75129423469,19420.71223173469,16875.088369776142
2024-01-05 07:00:00,19726.66129117604,19531.151342436224,17511.8653771635
2024-01-05 08:00:00,19496.797612068454,19536.42701875,17245.6944723124
2024-01-05 09:00:00,18917.807421135716,19367.017526748226,17707.387371101417
2024-01-05 10:00:00,18495.343257649158,19100.234351804458,17403.279508530082
2024-01-05 11:00:00,17977.039011123226,18868.190406491958,17311.252202393778
2024-01-05 12:00:00,17995.931589248226,18752.017773978572,17288.925581237665
2024-01-05 13:00:00,18098.724553475928,18453.62153638738,17472.672589441143
2024-01-05 14:00:00,18119.427678475928,18839.091754367884,17144.917302176258
2024-01-05 15:00:00,18060.843694100928,18829.364896404884,17100.72276041445
2024-01-05 16:00:00,16995.532184055384,17553.163940285413,15731.17323058062
2024-01-05 17:00:00,15811.54120471627,16669.83724237812,14986.029219660384
2024-01-05 18:00:00,15132.725350055229,15432.16785035181,14294.298082711177
2024-01-05 19:00:00,15753.947017939285,16319.828024910714,14495.567052952825
2024-01-05 20:00:00,15929.827877314285,16933.026248789312,15551.011077283587
2024-01-05 21:00:00,16383.87488160181,17217.86940927296,15397.164704040017
2024-01-05 22:00:00,16075.73425660181,17212.83815927296,15565.551940109479
2024-01-05 23:00:00,15914.91589722681,17297.93034331525,15589.052750005078
2024-01-06 00:00:00,15456.043237397958,16963.466985966268,14970.025425878857
2024-01-06 01:00:00,15149.037765190249,15837.93542847681,13321.18344034305
2024-01-06 02:00:00,14098.870471424874,15403.55847535181,13312.967774107377
2024-01-06 03:00:00,13326.044674189285,14935.27820191431,12530.410722212997
2024-01-06 04:00:00,12928.360103876785,14489.64831910181,11993.279863579286
2024-01-06 05:00:00,12556.335689814285,13771.455197802474,10907.934802997625
2024-01-06 06:00:00,12493.193479052474,13382.244260302474,10435.729006463966
2024-01-06 07:00:00,12517.6718660989,13216.327268114974,10677.232933786476
2024-01-06 08:00:00,12270.145264020022,13108.411865582522,10121.350046553735
2024-01-06 09:00:00,11587.234131207522,12630.133545270022,10143.853385258586
2024-01-06 10:00:00,10364.85044829241,12294.217525751785,9874.940204294075
2024-01-06 11:00:00,10088.261105546671,11421.137451520022,9402.589598251312
2024-01-06 12:00:00,10321.35288969866,11356.132080426272,9633.456792256824
2024-01-06 13:00:00,10363.453998890183,11236.671994677474,10264.486106315724
2024-01-06 14:00:00,11334.880615582522,11812.436420765183,10245.762598694782
2024-01-06 15:00:00,11001.219482770022,11793.799157201236,10430.987533814594
2024-01-06 16:00:00,10700.45933501116,11025.971032201236,9812.47358774824
2024-01-06 17:00:00,9873.692223607486,11039.345947613772,9754.42483974943
2024-01-06 18:00:00,10955.462646832522,11868.765377314285,10850.109545054871
2024-01-06 19:00:00,11459.038205614974,12846.90320191431,10826.769320403611
2024-01-06 20:00:00,11865.595854509284,12724.266353876785,11537.019557000964
2024-01-06 21:00:00,11963.2900301614,13212.77850940377,11375.120080477114
2024-01-06 22:00:00,12160.572017939285,12950.40417847681,11449.825066675465
2024-01-06 23:00:00,12087.527096064285,12688.101314814285,11256.022121819864
2024-01-07 00:00:00,12535.18347535181,13720.989597098214,11942.775260064413
2024-01-07 01:00:00,11760.89292876116,12693.21324126116,10463.090429286132
2024-01-07 02:00:00,12252.621822626785,13076.53601441431,11435.521321828543
2024-01-07 03:00:00,12270.022213251785,13262.71179566431,11229.29519642924
2024-01-07 04:00:00,12754.19714722681,14113.870445503118,12042.758699573693
