forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19864.995289959184,19988.028604648298,18027.282128517654
forecast_0002,2025-01-01 02:00:00,19328.235430427812,19010.383109582417,16519.361239769118
forecast_0003,2025-01-01 03:00:00,18534.35904504673,18248.93105074074,15478.478416572856
forecast_0004,2025-01-01 04:00:00,18010.416161271885,18253.986550740738,13259.304903624998
forecast_0005,2025-01-01 05:00:00,17624.158750288112,17638.408550288113,12442.17560397436
forecast_0006,2025-01-01 06:00:00,17274.555130049852,18262.91680074074,11593.745933296625
forecast_0007,2025-01-01 07:00:00,13751.314584955293,14756.580990771703,10855.390551189686
forecast_0008,2025-01-01 08:00:00,14552.217898673469,15924.135861332083,13429.786128540976
forecast_0009,2025-01-01 09:00:00,15771.001211332083,15866.172411332082,11103.8269640873
forecast_0010,2025-01-01 10:00:00,16415.589508164598,16548.2271581646,11720.743683240737
forecast_0011,2025-01-01 11:00:00,14505.272240771703,16351.415697099934,11693.91802481929
forecast_0012,2025-01-01 12:00:00,14347.01367445578,15283.906444130433,12268.941589161921
forecast_0013,2025-01-01 13:00:00,14857.959956224495,16888.641632408428,11826.193779444446
forecast_0014,2025-01-01 14:00:00,15135.437667140715,16069.939034474864,11654.746933240736
forecast_0015,2025-01-01 15:00:00,15054.311848515681,15264.503244130432,10995.8762140873
forecast_0016,2025-01-01 16:00:00,14193.705868839572,14661.507561107714,10969.5341140873
forecast_0017,2025-01-01 17:00:00,14157.898868839573,14651.007411107714,11276.362533296626
forecast_0018,2025-01-01 18:00:00,15122.773817140716,14293.113518839573,12300.447008228155
forecast_0019,2025-01-01 19:00:00,14210.717768839571,14334.186168839573,11378.840583296625
forecast_0020,2025-01-01 20:00:00,15743.306761332082,14968.691508834949,13089.083103624997
forecast_0021,2025-01-01 21:00:00,17112.225780049852,16133.374584474865,13102.489253624997
forecast_0022,2025-01-01 22:00:00,15773.828311332081,15732.504034695678,12411.785408228156
forecast_0023,2025-01-01 23:00:00,15612.669834695678,16149.566684474865,14214.891168805823
forecast_0024,2025-01-02 00:00:00,14625.736986107713,16429.098797099934,12872.582682815755
forecast_0025,2025-01-02 01:00:00,12625.679070280834,14352.666368839571,10849.452360873907
forecast_0026,2025-01-02 02:00:00,12599.417070280833,13810.39061649929,10819.417035873907
forecast_0027,2025-01-02 03:00:00,12130.30550623376,13735.850992229962,10285.30238013798
forecast_0028,2025-01-02 04:00:00,11858.058625619044,12666.325220280833,9709.654141275458
forecast_0029,2025-01-02 05:00:00,11131.078809687238,12144.405593924886,7988.608994005296
forecast_0030,2025-01-02 06:00:00,10713.793356937964,9435.475348856626,7325.707318200902
forecast_0031,2025-01-02 07:00:00,9241.649298856626,9284.99545150579,5837.8347722187755
forecast_0032,2025-01-02 08:00:00,8654.019701013134,9196.331182857142,5796.2473922187755
forecast_0033,2025-01-02 09:00:00,7814.967064273809,8693.274901013134,5627.005666343446
forecast_0034,2025-01-02 10:00:00,6825.337840432654,6735.705020241985,4844.825636797374
forecast_0035,2025-01-02 11:00:00,4294.2631693484955,5029.558854420156,3900.05060876829
forecast_0036,2025-01-02 12:00:00,5022.028689420156,5050.573489420157,4813.827116797374
forecast_0037,2025-01-02 13:00:00,5042.385334420156,3976.2315054894007,3485.0785927470492
forecast_0038,2025-01-02 14:00:00,5754.1167205150105,5056.571354420156,3235.9550991101696
forecast_0039,2025-01-02 15:00:00,6740.513270241985,5993.774761425027,4845.017066797374
forecast_0040,2025-01-02 16:00:00,7706.565140115296,6882.396340432653,5614.289831343446
forecast_0041,2025-01-02 17:00:00,9854.431476740472,9128.48040150579,7205.792368200902
forecast_0042,2025-01-02 18:00:00,11127.608659687237,8724.103901013134,7489.2892306676495
forecast_0043,2025-01-02 19:00:00,12988.823160896209,12486.895420280833,10582.799260873908
forecast_0044,2025-01-02 20:00:00,12055.427837428573,11235.635959687239,10118.248281187594
forecast_0045,2025-01-02 21:00:00,11891.980289814128,12489.245186945052,9635.463241275456
