group,model,feature,importance_mean,importance_std
kpx_group_1,random_forest,ldaps_heightAboveGround_10_10u,0.041759186984415345,0.002347356502427309
kpx_group_1,random_forest,ldaps_heightAboveGround_10_10v,0.0007077772988006714,0.0005136059962455966
kpx_group_1,random_forest,ldaps_heightAboveGround_50_50MUmax,0.0006266393430364392,0.0007670967900212305
kpx_group_1,random_forest,ldaps_heightAboveGround_50_50MVmax,0.000495761293646435,0.0005909331871661515
kpx_group_1,random_forest,ldaps_heightAboveGround_50_50MUmin,0.0151289819687632,0.001068816199730239
kpx_group_1,random_forest,ldaps_heightAboveGround_50_50MVmin,0.0006343109358915467,0.00038376497077618354
kpx_group_1,random_forest,ldaps_heightAboveGround_5_XBLWS,0.00393890018923726,0.0006624031526391919
kpx_group_1,random_forest,ldaps_heightAboveGround_5_YBLWS,0.0004243393780592131,0.0004807857982317851
kpx_group_1,random_forest,ldaps_ws10_speed,0.006759430037078684,0.0010862720597364479
kpx_group_1,random_forest,ldaps_ws50_max_speed,0.0018312752468519823,0.0007549294443857114
kpx_group_1,random_forest,ldaps_ws50_min_speed,0.009133397731705673,0.0013697158825238499
kpx_group_1,random_forest,ldaps_ws5_bl_speed,0.0021715357489511477,0.0004429422846682759
kpx_group_1,random_forest,gfs_heightAboveGround_10_10u,0.012223003198012372,0.0009047025029443659
kpx_group_1,random_forest,gfs_heightAboveGround_10_10v,0.004668922517011498,0.0007099946723929678
kpx_group_1,random_forest,gfs_heightAboveGround_80_u,0.007567217901733314,0.00023540507020532444
kpx_group_1,random_forest,gfs_heightAboveGround_80_v,0.0012361046248187569,0.00043395631119378774
kpx_group_1,random_forest,gfs_heightAboveGround_100_100u,0.0036716248740019885,0.00035600417847090634
kpx_group_1,random_forest,gfs_heightAboveGround_100_100v,0.0011015559577900458,0.0008818716981515546
kpx_group_1,random_forest,gfs_planetaryBoundaryLayer_0_u,0.0012959474353107848,0.0006225833686462312
kpx_group_1,random_forest,gfs_planetaryBoundaryLayer_0_v,0.004962911144393756,0.0009829046533480373
kpx_group_1,random_forest,gfs_isobaricInhPa_850_u,0.05101926909992123,0.0015502449277003086
kpx_group_1,random_forest,gfs_isobaricInhPa_850_v,-0.0015059027864831932,0.001008719672688577
kpx_group_1,random_forest,gfs_isobaricInhPa_700_u,-0.0011693906245064723,0.00131328949343011
kpx_group_1,random_forest,gfs_isobaricInhPa_700_v,0.0033160327774088617,0.0008863312304825358
kpx_group_1,random_forest,gfs_isobaricInhPa_500_u,-0.0010941299035378549,0.0008048651523610254
kpx_group_1,random_forest,gfs_isobaricInhPa_500_v,0.002633336125299013,0.0009546846895018273
kpx_group_1,random_forest,gfs_planetaryBoundaryLayer_0_VRATE,0.006589962128846794,0.0011875041635483186
kpx_group_1,random_forest,gfs_surface_0_gust,-0.000381164081693508,0.0006482217771333107
kpx_group_1,random_forest,gfs_ws10_speed,0.00724213409964094,0.00130254623422965
kpx_group_1,random_forest,gfs_ws80_speed,0.0017323075135943443,0.0004120830364400437
kpx_group_1,random_forest,gfs_ws100_speed,0.0007339824546996665,0.0006815966067870552
kpx_group_1,random_forest,gfs_ws_pbl_speed,-8.286368208043626e-07,0.000635557742691248
kpx_group_1,random_forest,gfs_ws850_speed,0.03046990958850382,0.0012439430229813473
kpx_group_1,random_forest,gfs_ws700_speed,-0.0014358848866121265,0.00032727232745503263
kpx_group_1,random_forest,gfs_ws500_speed,0.000472266656087017,0.00015420879098087953
kpx_group_1,random_forest,sin_doy,0.003650988352910156,0.0013040459738227165
kpx_group_1,random_forest,cos_doy,0.017963199118409157,0.0013671317975666576
kpx_group_1,random_forest,sin_hod,0.0022831419933820873,0.0007773359007855015
kpx_group_1,random_forest,cos_hod,0.0007415552968306649,0.0006301345961316086
kpx_group_1,random_forest,hour_day_year_sin,0.0014038669020847827,0.0007721111371756773
kpx_group_1,random_forest,hour_day_year_cos,0.0023397929392754424,0.0005210131109756469
kpx_group_1,random_forest,hdw_sin,0.0018735370436335774,0.0002037533842269698
kpx_group_1,random_forest,power_curve_est,0.00047968846050301385,0.00034924475177204806
kpx_group_1,lgbm,ldaps_heightAboveGround_10_10u,0.027158315970442846,0.0027595179977445384
kpx_group_1,lgbm,ldaps_heightAboveGround_10_10v,0.00041722575788858405,0.0008532641005980418
kpx_group_1,lgbm,ldaps_heightAboveGround_50_50MUmax,0.0012955069443494338,0.0005359514721354939
kpx_group_1,lgbm,ldaps_heightAboveGround_50_50MVmax,0.000887748958336787,0.0007155314691216575
kpx_group_1,lgbm,ldaps_heightAboveGround_50_50MUmin,0.012470611468240623,0.0014303439000718403
kpx_group_1,lgbm,ldaps_heightAboveGround_50_50MVmin,0.004498123556067624,0.0008453458027206016
kpx_group_1,lgbm,ldaps_heightAboveGround_5_XBLWS,0.004381319846637366,0.0015456515034682162
kpx_group_1,lgbm,ldaps_heightAboveGround_5_YBLWS,-0.0006481448394030532,0.000596026220764615
