forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2024-01-01 00:00:00,5413.4443,6277.9316,3410.4277,2024,"2022,2023"
2024-01-01 01:00:00,5024.2363,5419.9165,3252.51,2024,"2022,2023"
2024-01-01 02:00:00,5176.671,4539.096,2415.9822,2024,"2022,2023"
2024-01-01 03:00:00,4845.919,3765.7817,2125.6587,2024,"2022,2023"
2024-01-01 04:00:00,3923.6323,3150.3235,1889.6284,2024,"2022,2023"
2024-01-01 05:00:00,3006.9922,2583.4028,607.4156,2024,"2022,2023"
2024-01-01 06:00:00,2363.06,1729.4495,1178.9767,2024,"2022,2023"
2024-01-01 07:00:00,2243.2148,1148.9719,499.62592,2024,"2022,2023"
2024-01-01 08:00:00,1808.7988,524.2932,0.0,2024,"2022,2023"
2024-01-01 09:00:00,1454.7119,969.095,0.0,2024,"2022,2023"
2024-01-01 10:00:00,727.72614,0.0,672.58435,2024,"2022,2023"
2024-01-01 11:00:00,730.5041,306.93414,89.79245,2024,"2022,2023"
2024-01-01 12:00:00,924.7868,206.50049,821.2015,2024,"2022,2023"
2024-01-01 13:00:00,1149.6696,293.01892,1848.9388,2024,"2022,2023"
2024-01-01 14:00:00,1721.6692,803.7478,2033.6968,2024,"2022,2023"
2024-01-01 15:00:00,1974.052,1192.0754,1367.9353,2024,"2022,2023"
2024-01-01 16:00:00,2620.0696,1407.5092,1966.2441,2024,"2022,2023"
2024-01-01 17:00:00,3693.666,3904.4956,3342.0686,2024,"2022,2023"
2024-01-01 18:00:00,7090.9253,9481.102,6627.3438,2024,"2022,2023"
2024-01-01 19:00:00,12593.933,13125.969,9219.578,2024,"2022,2023"
2024-01-01 20:00:00,15933.43,16525.842,13549.568,2024,"2022,2023"
2024-01-01 21:00:00,17762.879,18299.605,15398.477,2024,"2022,2023"
2024-01-01 22:00:00,17309.494,18847.344,16283.264,2024,"2022,2023"
2024-01-01 23:00:00,17477.588,18989.436,16857.68,2024,"2022,2023"
2024-01-02 00:00:00,17145.219,19242.037,16011.689,2024,"2022,2023"
2024-01-02 01:00:00,18808.084,19365.715,17763.68,2024,"2022,2023"
2024-01-02 02:00:00,18261.553,19226.584,17070.963,2024,"2022,2023"
2024-01-02 03:00:00,18166.533,18949.275,16440.223,2024,"2022,2023"
2024-01-02 04:00:00,17556.936,19211.74,17164.52,2024,"2022,2023"
2024-01-02 05:00:00,17672.592,19477.25,16399.793,2024,"2022,2023"
2024-01-02 06:00:00,17485.885,19180.033,16704.043,2024,"2022,2023"
2024-01-02 07:00:00,17632.072,19166.6,16176.042,2024,"2022,2023"
2024-01-02 08:00:00,17690.904,18824.729,15376.683,2024,"2022,2023"
2024-01-02 09:00:00,17364.918,19398.072,15843.012,2024,"2022,2023"
2024-01-02 10:00:00,16580.775,18236.248,16376.672,2024,"2022,2023"
2024-01-02 11:00:00,16226.2295,18407.438,15575.097,2024,"2022,2023"
2024-01-02 12:00:00,16654.596,17960.809,15840.082,2024,"2022,2023"
2024-01-02 13:00:00,17194.385,17832.18,16686.12,2024,"2022,2023"
2024-01-02 14:00:00,17868.234,18442.121,17090.166,2024,"2022,2023"
2024-01-02 15:00:00,17011.166,18411.58,15726.061,2024,"2022,2023"
2024-01-02 16:00:00,15641.905,17291.582,15038.9375,2024,"2022,2023"
2024-01-02 17:00:00,14425.961,16734.285,13892.902,2024,"2022,2023"
2024-01-02 18:00:00,13847.956,16477.059,12851.638,2024,"2022,2023"
2024-01-02 19:00:00,13795.915,16095.769,11776.64,2024,"2022,2023"
2024-01-02 20:00:00,12998.098,15896.551,10809.0205,2024,"2022,2023"
2024-01-02 21:00:00,11758.4375,13356.986,8903.846,2024,"2022,2023"
2024-01-02 22:00:00,9950.301,10808.633,7316.575,2024,"2022,2023"
2024-01-02 23:00:00,9547.319,9426.483,6719.8545,2024,"2022,2023"
2024-01-03 00:00:00,8604.339,10493.085,6396.121,2024,"2022,2023"
2024-01-03 01:00:00,7642.001,8954.276,5732.219,2024,"2022,2023"
2024-01-03 02:00:00,7521.057,8237.868,4854.529,2024,"2022,2023"
2024-01-03 03:00:00,8285.09,8147.9634,5004.1147,2024,"2022,2023"
2024-01-03 04:00:00,8086.3105,8613.545,5503.5825,2024,"2022,2023"
2024-01-03 05:00:00,7264.8945,8421.312,4429.531,2024,"2022,2023"
2024-01-03 06:00:00,6303.114,7668.88,4889.419,2024,"2022,2023"
2024-01-03 07:00:00,6176.5586,7166.545,4180.2065,2024,"2022,2023"
2024-01-03 08:00:00,6045.8027,6578.0513,3156.278,2024,"2022,2023"
2024-01-03 09:00:00,6867.2,7979.722,4164.319,2024,"2022,2023"
2024-01-03 10:00:00,7351.379,8036.2715,5755.735,2024,"2022,2023"
2024-01-03 11:00:00,7990.142,10820.266,6610.0713,2024,"2022,2023"
2024-01-03 12:00:00,8422.829,11214.373,7717.6626,2024,"2022,2023"
2024-01-03 13:00:00,9551.58,11610.854,9165.916,2024,"2022,2023"
2024-01-03 14:00:00,10705.643,12511.632,9961.304,2024,"2022,2023"
2024-01-03 15:00:00,11129.906,13878.109,10266.449,2024,"2022,2023"
2024-01-03 16:00:00,11287.235,13212.2,10251.5205,2024,"2022,2023"
2024-01-03 17:00:00,11238.817,12857.211,9792.603,2024,"2022,2023"
2024-01-03 18:00:00,11653.801,14209.322,10485.348,2024,"2022,2023"
2024-01-03 19:00:00,12610.232,15319.475,11326.494,2024,"2022,2023"
2024-01-03 20:00:00,11849.467,16030.695,11616.559,2024,"2022,2023"
2024-01-03 21:00:00,11688.649,15549.252,10520.076,2024,"2022,2023"
2024-01-03 22:00:00,10433.611,14448.021,9493.028,2024,"2022,2023"
2024-01-03 23:00:00,10399.977,14107.341,9450.55,2024,"2022,2023"
2024-01-04 00:00:00,10138.678,13566.143,8438.407,2024,"2022,2023"
2024-01-04 01:00:00,8697.089,10182.177,6676.336,2024,"2022,2023"
2024-01-04 02:00:00,8842.161,9491.075,5769.3413,2024,"2022,2023"
2024-01-04 03:00:00,9804.492,10189.307,6359.7837,2024,"2022,2023"
2024-01-04 04:00:00,10499.752,11139.713,7210.536,2024,"2022,2023"
2024-01-04 05:00:00,10884.725,11700.296,6809.9175,2024,"2022,2023"
2024-01-04 06:00:00,10960.545,12117.35,8198.673,2024,"2022,2023"
2024-01-04 07:00:00,12083.529,13084.459,8552.757,2024,"2022,2023"
2024-01-04 08:00:00,12925.633,13554.003,8192.282,2024,"2022,2023"
2024-01-04 09:00:00,13553.381,14987.569,9267.142,2024,"2022,2023"
2024-01-04 10:00:00,13194.206,15334.631,11314.694,2024,"2022,2023"
2024-01-04 11:00:00,12685.027,16055.471,10947.206,2024,"2022,2023"
2024-01-04 12:00:00,11223.278,14672.464,10370.912,2024,"2022,2023"
2024-01-04 13:00:00,10488.45,13441.7705,10452.838,2024,"2022,2023"
2024-01-04 14:00:00,10924.218,13827.414,10575.327,2024,"2022,2023"
2024-01-04 15:00:00,11491.368,15223.4375,11064.222,2024,"2022,2023"
2024-01-04 16:00:00,12875.066,15795.937,12826.217,2024,"2022,2023"
2024-01-04 17:00:00,14379.668,16903.578,14633.605,2024,"2022,2023"
2024-01-04 18:00:00,15250.645,17587.205,15775.907,2024,"2022,2023"
2024-01-04 19:00:00,17436.057,18110.383,16341.385,2024,"2022,2023"
2024-01-04 20:00:00,17887.498,18886.121,17057.436,2024,"2022,2023"
2024-01-04 21:00:00,19151.594,19196.262,18165.96,2024,"2022,2023"
2024-01-04 22:00:00,18901.885,19091.027,18835.297,2024,"2022,2023"
2024-01-04 23:00:00,19120.145,19153.629,19490.234,2024,"2022,2023"
2024-01-05 00:00:00,19317.242,19509.998,19078.299,2024,"2022,2023"
2024-01-05 01:00:00,19646.799,19414.602,18968.578,2024,"2022,2023"
2024-01-05 02:00:00,19878.363,19089.797,18619.793,2024,"2022,2023"
2024-01-05 03:00:00,20344.748,18819.328,18746.652,2024,"2022,2023"
2024-01-05 04:00:00,20387.537,18952.361,18926.75,2024,"2022,2023"
2024-01-05 05:00:00,20224.97,19114.562,17985.828,2024,"2022,2023"
2024-01-05 06:00:00,20068.098,18926.125,18998.2,2024,"2022,2023"
2024-01-05 07:00:00,20341.785,18970.914,18808.256,2024,"2022,2023"
2024-01-05 08:00:00,20109.207,18691.836,17986.371,2024,"2022,2023"
2024-01-05 09:00:00,19828.537,19320.29,18526.064,2024,"2022,2023"
2024-01-05 10:00:00,19178.996,18353.1,19303.037,2024,"2022,2023"
2024-01-05 11:00:00,18892.482,18662.05,18501.717,2024,"2022,2023"
2024-01-05 12:00:00,18802.307,18243.37,18926.586,2024,"2022,2023"
2024-01-05 13:00:00,18542.418,17928.238,19513.473,2024,"2022,2023"
2024-01-05 14:00:00,18231.775,18275.922,18892.396,2024,"2022,2023"
