tree_weight,mean_score,mean_nmae,mean_ficr,worst_fold,std_score,n_folds
0.4,0.6248075788546305,0.12908225902597567,0.3786974167352366,0.6103555657858267,0.012527955300563215,3
0.3,0.6243185469961581,0.1307717098420212,0.3794088038343373,0.6125033744869516,0.010579451862605671,3
0.2,0.6235464368489317,0.13299950624571583,0.38009237994357936,0.6143110679265814,0.009267943597251695,3
0.5,0.6230617768806641,0.12794165445522407,0.37406520821655237,0.6074135573903683,0.013571138825181357,3
0.6,0.62248558179508,0.1273589578450648,0.3723301214352246,0.6054519280301579,0.014874621148576586,3
0.1,0.6206033812774493,0.135775834357391,0.3769825969122897,0.6137822828602227,0.008982943663691047,3
0.7,0.6204689781525526,0.12732559349425907,0.3682635497993645,0.6029392023585506,0.015331371777021395,3
0.0,0.6180723042275157,0.13911109460026433,0.3752557030552956,0.6124209986120346,0.00953146204828822,3
0.8,0.6180509115902436,0.12784259939624662,0.3639444225767341,0.5998485661329594,0.01594782055518909,3
1.0,0.6115669828902953,0.13044760597536753,0.35358157175595806,0.5921740499181642,0.01706944208149742,3
