forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2024-01-01 00:00:00,3192.433,4490.4727,3903.017,2024,"2022,2023"
2024-01-01 01:00:00,3467.8447,4149.091,2587.0962,2024,"2022,2023"
2024-01-01 02:00:00,3654.161,4155.917,4203.203,2024,"2022,2023"
2024-01-01 03:00:00,3019.9075,4081.5613,4112.987,2024,"2022,2023"
2024-01-01 04:00:00,2729.169,3923.2104,2920.8794,2024,"2022,2023"
2024-01-01 05:00:00,1691.7017,2719.1042,1486.3866,2024,"2022,2023"
2024-01-01 06:00:00,1841.3253,2474.0085,713.79236,2024,"2022,2023"
2024-01-01 07:00:00,1265.638,1753.9283,2060.5547,2024,"2022,2023"
2024-01-01 08:00:00,587.45654,1036.825,758.9658,2024,"2022,2023"
2024-01-01 09:00:00,1134.3914,1454.5103,1605.0332,2024,"2022,2023"
2024-01-01 10:00:00,367.2457,490.42825,1636.0988,2024,"2022,2023"
2024-01-01 11:00:00,1095.6245,1216.7258,102.47034,2024,"2022,2023"
2024-01-01 12:00:00,1209.211,1914.851,1271.8412,2024,"2022,2023"
2024-01-01 13:00:00,1147.7009,1666.4578,1229.8267,2024,"2022,2023"
2024-01-01 14:00:00,1965.4875,2295.963,1517.1455,2024,"2022,2023"
2024-01-01 15:00:00,2409.977,2415.0728,2132.5833,2024,"2022,2023"
2024-01-01 16:00:00,3382.83,3560.608,2838.477,2024,"2022,2023"
2024-01-01 17:00:00,5136.0337,6499.0024,4852.626,2024,"2022,2023"
2024-01-01 18:00:00,8962.326,11540.037,6727.178,2024,"2022,2023"
2024-01-01 19:00:00,12595.627,14069.533,10049.769,2024,"2022,2023"
2024-01-01 20:00:00,16449.658,17018.904,14196.169,2024,"2022,2023"
2024-01-01 21:00:00,18233.555,18004.906,15758.392,2024,"2022,2023"
2024-01-01 22:00:00,18310.379,18364.066,16914.742,2024,"2022,2023"
2024-01-01 23:00:00,18230.936,18656.494,17100.896,2024,"2022,2023"
2024-01-02 00:00:00,17677.479,19083.35,17949.95,2024,"2022,2023"
2024-01-02 01:00:00,18550.107,18923.986,17341.88,2024,"2022,2023"
2024-01-02 02:00:00,18351.863,18886.92,19045.184,2024,"2022,2023"
2024-01-02 03:00:00,17757.012,18699.84,18986.562,2024,"2022,2023"
2024-01-02 04:00:00,16669.43,19022.795,18327.195,2024,"2022,2023"
2024-01-02 05:00:00,16456.023,18596.81,17081.05,2024,"2022,2023"
2024-01-02 06:00:00,16929.486,19081.295,16624.174,2024,"2022,2023"
2024-01-02 07:00:00,16688.2,18982.982,18494.277,2024,"2022,2023"
2024-01-02 08:00:00,16603.203,18768.781,17467.814,2024,"2022,2023"
