group,model,score,nmae,ficr
kpx_group_1,random_forest,0.5990922833882547,0.13121842617559193,0.32940299295210146
kpx_group_1,lgbm,0.6005323383830765,0.13213390195408276,0.33319857872023595
kpx_group_1,xgb,0.5961961028324327,0.13469817566144826,0.3270903813263137
kpx_group_1,ensemble,0.6005943940233789,0.13081224258925028,0.33200103063600817
kpx_group_2,random_forest,0.6368052575775272,0.13123476700349385,0.40484528215854815
kpx_group_2,lgbm,0.6214246135673596,0.13425036459114975,0.3770995917258688
kpx_group_2,xgb,0.6191569010628261,0.13719288280329672,0.3755066849289488
kpx_group_2,ensemble,0.6282358347254566,0.1325636504133158,0.389035319864229
kpx_group_3,random_forest,0.561057955232255,0.1471761883602865,0.2692920988247964
kpx_group_3,lgbm,0.5570834570727687,0.15020616484637717,0.2643730789919146
kpx_group_3,xgb,0.5519546040833561,0.154347878778913,0.2582570869456252
kpx_group_3,ensemble,0.5584868776805838,0.14863432849636615,0.2656080838575338
