forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19340.358497273803,19734.07644824592,17008.94522013532
forecast_0002,2025-01-01 02:00:00,18346.840247122625,18864.981349707086,16063.644020062227
forecast_0003,2025-01-01 03:00:00,18287.497849299343,18462.31239768515,15506.488981537881
forecast_0004,2025-01-01 04:00:00,18010.281857838898,18120.001668085664,13055.079367652883
forecast_0005,2025-01-01 05:00:00,17791.24356258428,18077.227916060336,12285.24738882003
forecast_0006,2025-01-01 06:00:00,17897.28024751388,18120.001668085664,12174.386041164267
forecast_0007,2025-01-01 07:00:00,16118.919731482281,16493.154617134027,10623.941166726148
forecast_0008,2025-01-01 08:00:00,15799.4597038934,17188.342000820317,12660.927995194714
forecast_0009,2025-01-01 09:00:00,15364.736278416742,16158.994804961749,12007.573636317253
forecast_0010,2025-01-01 10:00:00,16136.255730498375,16475.573932577157,11684.125722927327
forecast_0011,2025-01-01 11:00:00,14969.52818271378,16226.014095324299,12005.696531369991
forecast_0012,2025-01-01 12:00:00,15059.235133809521,15949.477761851762,12186.245781954382
forecast_0013,2025-01-01 13:00:00,15323.92301895095,16224.37160618418,11112.403929745371
forecast_0014,2025-01-01 14:00:00,15163.190755483218,15901.947981187986,11412.014685617802
forecast_0015,2025-01-01 15:00:00,15118.249403575306,14433.708589989039,11071.70141237915
forecast_0016,2025-01-01 16:00:00,14620.596074872436,14331.026884420808,11190.790277726517
forecast_0017,2025-01-01 17:00:00,13928.912813520164,14697.174428230983,11238.513817226165
forecast_0018,2025-01-01 18:00:00,14659.607666333995,14866.722862200571,12008.005478958567
forecast_0019,2025-01-01 19:00:00,13897.18540346478,14490.287721774066,11944.925466154185
forecast_0020,2025-01-01 20:00:00,15462.00048926815,15474.763154132203,13354.91711504079
forecast_0021,2025-01-01 21:00:00,16658.4697705611,16618.70828470211,13681.222582150443
forecast_0022,2025-01-01 22:00:00,15193.892529347711,16074.201554100484,12989.014564437124
forecast_0023,2025-01-01 23:00:00,15377.207238406883,16371.06388834883,14378.325266763766
forecast_0024,2025-01-02 00:00:00,14457.931718296408,16226.014095324299,13229.533077772767
forecast_0025,2025-01-02 01:00:00,12678.731579880332,14975.566078222044,9867.478230168446
forecast_0026,2025-01-02 02:00:00,12337.1656462313,14635.191233464826,10092.030268005972
forecast_0027,2025-01-02 03:00:00,12116.931507259156,13969.733418887066,10337.528035373547
forecast_0028,2025-01-02 04:00:00,11471.416510645207,12464.704784213329,9347.016246169263
forecast_0029,2025-01-02 05:00:00,9981.052378628872,11530.091284020622,7981.443605902258
forecast_0030,2025-01-02 06:00:00,9165.10960012106,8973.5482031069,6784.484603246516
forecast_0031,2025-01-02 07:00:00,8397.785016920358,8844.487162473451,5896.536623528877
forecast_0032,2025-01-02 08:00:00,8715.0060056425,8325.398350604839,5849.102257151885
forecast_0033,2025-01-02 09:00:00,8292.113354727067,8550.565451701148,5552.966660107573
forecast_0034,2025-01-02 10:00:00,6223.570878582498,6455.796500822376,4781.018370309328
forecast_0035,2025-01-02 11:00:00,3852.083789929955,4587.3520553958715,3126.0942150735887
forecast_0036,2025-01-02 12:00:00,4587.3520553958715,4587.3520553958715,3916.7051059788946
forecast_0037,2025-01-02 13:00:00,4579.17748168443,4026.816292800737,2825.0048647309914
forecast_0038,2025-01-02 14:00:00,5271.190706277863,4709.229687854451,2914.1569394610997
forecast_0039,2025-01-02 15:00:00,6622.656578636014,5781.338063501802,4802.090561505413
forecast_0040,2025-01-02 16:00:00,7254.876526289432,6172.304262279494,5195.001437582294
forecast_0041,2025-01-02 17:00:00,9614.07385320267,8345.821123577813,6253.528215777993
forecast_0042,2025-01-02 18:00:00,10260.256844227286,8715.0060056425,6894.296083492172
forecast_0043,2025-01-02 19:00:00,11934.564723548128,12066.320034728124,8983.702972631332
forecast_0044,2025-01-02 20:00:00,11954.331632321067,10612.620013179789,9347.914902229824
forecast_0045,2025-01-02 21:00:00,12007.150498617244,11621.903868836995,9075.567460170805
forecast_0046,2025-01-02 22:00:00,11579.430158337163,12773.4578230082,9236.244642996397
forecast_0047,2025-01-02 23:00:00,12023.842911919819,12607.34937813413,9352.600874555175
forecast_0048,2025-01-03 00:00:00,12636.254457072027,12965.099015297423,10057.002462288008
forecast_0049,2025-01-03 01:00:00,13702.941522420797,12889.62582348143,10708.989882349422
forecast_0050,2025-01-03 02:00:00,13295.957059447042,13165.196771814259,10883.189800327775
forecast_0051,2025-01-03 03:00:00,13089.80373075644,13361.375588771763,9843.915726065807
forecast_0052,2025-01-03 04:00:00,13520.285954178347,12736.315816466951,10307.770267415843
forecast_0053,2025-01-03 05:00:00,13928.666926464597,12948.915311783163,10210.053533316714
forecast_0054,2025-01-03 06:00:00,13846.254701148006,12341.414587565487,9970.94112659655
forecast_0055,2025-01-03 07:00:00,12736.315816466951,11829.80775769868,9843.915726065807
forecast_0056,2025-01-03 08:00:00,13115.023756657234,12351.091349785955,9859.477452671996
forecast_0057,2025-01-03 09:00:00,12951.169976147256,12066.320034728124,9075.567460170805
forecast_0058,2025-01-03 10:00:00,11957.998961489258,10927.482342918323,7892.252489922466
forecast_0059,2025-01-03 11:00:00,12914.926000140396,10823.229827538167,8215.07309318651
forecast_0060,2025-01-03 12:00:00,12348.716432266277,10392.586375173458,8486.521879184967
forecast_0061,2025-01-03 13:00:00,12299.944426103017,10194.693542553967,8472.922505485763
forecast_0062,2025-01-03 14:00:00,13832.668754657458,11621.903868836995,9270.09475413243
forecast_0063,2025-01-03 15:00:00,14332.065284034514,11678.306695199954,9619.363688228283
forecast_0064,2025-01-03 16:00:00,13890.238534417455,12773.4578230082,10227.832805182177
