forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19599.933875755105,19870.540298651198,18056.734845067498
forecast_0002,2025-01-01 02:00:00,19155.129836149736,19033.74803964835,16762.10557033189
forecast_0003,2025-01-01 03:00:00,18540.688406355144,18403.953516413258,15941.504508692935
forecast_0004,2025-01-01 04:00:00,18108.21282001843,18424.175516413256,14141.015182
forecast_0005,2025-01-01 05:00:00,17877.412947611043,17934.412147611045,13448.657192820512
forecast_0006,2025-01-01 06:00:00,17558.68447793672,18459.896516413257,12762.939259618212
forecast_0007,2025-01-01 07:00:00,14473.843650488669,15498.530097491963,11941.46183258079
forecast_0008,2025-01-01 08:00:00,15035.512862040818,16410.63688322702,13977.778739823982
forecast_0009,2025-01-01 09:00:00,15798.098283227018,16178.78308322702,11804.137811862991
forecast_0010,2025-01-01 10:00:00,16181.65716477019,16712.207764770188,12229.925049044832
forecast_0011,2025-01-01 11:00:00,14493.295097491962,16460.86079755784,12132.932020900455
forecast_0012,2025-01-01 12:00:00,14369.477410068026,15590.28816347826,12507.937917188987
forecast_0013,2025-01-01 13:00:00,14825.135226294311,16892.111111501836,12104.745551111113
forecast_0014,2025-01-01 14:00:00,15048.70250917113,16204.90176587357,11965.938049044831
forecast_0015,2025-01-01 15:00:00,14993.84734611847,15512.67536347826,11372.334811862991
forecast_0016,2025-01-01 16:00:00,14258.26052112806,14888.147051459127,11266.966411862992
forecast_0017,2025-01-01 17:00:00,14115.032521128061,14846.146451459128,11493.405659618213
forecast_0018,2025-01-01 18:00:00,14998.04710917113,14655.891121128061,12552.726322718449
forecast_0019,2025-01-01 19:00:00,14326.308121128062,14820.181721128061,11903.317859618212
forecast_0020,2025-01-01 20:00:00,15687.320483227018,15437.469691650485,13460.127982
forecast_0021,2025-01-01 21:00:00,16909.36707793672,16458.64396587357,13513.752582
forecast_0022,2025-01-01 22:00:00,15809.406683227018,16152.869081848994,12998.079922718449
forecast_0023,2025-01-01 23:00:00,15673.532281848995,16523.41236587357,14540.876194783854
forecast_0024,2025-01-02 00:00:00,14745.06475145913,16771.593197557842,13346.430522371164
forecast_0025,2025-01-02 01:00:00,12890.092743394387,14894.102521128061,11407.416777578026
forecast_0026,2025-01-02 02:00:00,12785.044743394386,14364.729098104666,11287.275477578027
forecast_0027,2025-01-02 03:00:00,12230.003321038956,14114.71057240418,10590.435320116196
forecast_0028,2025-01-02 04:00:00,11789.097684731829,13052.677343394385,9970.995803179332
forecast_0029,2025-01-02 05:00:00,10954.807366052411,12384.072500147275,8249.78141600446
forecast_0030,2025-01-02 06:00:00,10475.641616368814,9966.317083247686,7607.860267958656
forecast_0031,2025-01-02 07:00:00,9191.012883247686,9676.180853899616,6163.568650289496
forecast_0032,2025-01-02 08:00:00,8642.84916927422,9444.060417142857,5997.219130289496
forecast_0033,2025-01-02 09:00:00,7823.994527809525,8799.86996927422,5726.924303236588
forecast_0034,2025-01-02 10:00:00,6826.832812995919,6945.553438098514,4955.669441513579
forecast_0035,2025-01-02 11:00:00,4535.5331847145235,5282.498508985394,4072.8176231732973
forecast_0036,2025-01-02 12:00:00,5252.377848985395,5366.557048985394,4831.6753615135785
forecast_0037,2025-01-02 13:00:00,5333.804428985395,4432.403688833179,3736.7057570501474
forecast_0038,2025-01-02 14:00:00,6059.299106749483,5390.548508985395,3525.6652413559327
forecast_0039,2025-01-02 15:00:00,6964.786438098514,6296.2494517263385,4956.435161513578
forecast_0040,2025-01-02 16:00:00,7833.741591676039,7055.0668129959195,5676.060963236587
forecast_0041,2025-01-02 17:00:00,9725.31598041303,9050.120653899614,7128.200467958655
forecast_0042,2025-01-02 18:00:00,10940.926766052413,8923.18596927422,7603.319036351704
forecast_0043,2025-01-02 19:00:00,12721.566714438912,12334.958143394386,10340.804377578028
forecast_0044,2025-01-02 20:00:00,12015.966652571431,11373.035966052412,9971.287710473764
forecast_0045,2025-01-02 21:00:00,11935.388507211897,12599.219946901098,9674.232203179334
forecast_0046,2025-01-02 22:00:00,12229.278321038957,13567.054526237429,9727.3186159204
forecast_0047,2025-01-02 23:00:00,12557.336346901098,13483.276114438911,9999.023403179333
forecast_0048,2025-01-03 00:00:00,12518.474946901097,13968.36885048867,10131.642203179334
forecast_0049,2025-01-03 01:00:00,14306.725051459129,13430.279333156144,10878.307577578027
forecast_0050,2025-01-03 02:00:00,13982.696521128062,13879.67845048867,10758.589032580789
forecast_0051,2025-01-03 03:00:00,14000.163810068027,14719.39625145913,10480.248310473764
forecast_0052,2025-01-03 04:00:00,14123.269097491962,13744.089015771428,10295.14370564312
forecast_0053,2025-01-03 05:00:00,14289.51649749196,13646.759914438913,10907.451177578027
forecast_0054,2025-01-03 06:00:00,14019.261321128062,12652.032484731828,11065.93261186299
forecast_0055,2025-01-03 07:00:00,13358.640015771427,12820.375900147275,10439.771710473764
forecast_0056,2025-01-03 08:00:00,13366.282426237429,13115.898069081833,10775.964511401358
forecast_0057,2025-01-03 09:00:00,13378.276450488669,13000.187543394386,9867.633203179334
forecast_0058,2025-01-03 10:00:00,11602.940427035872,11585.647216368814,8421.57041600446
forecast_0059,2025-01-03 11:00:00,13047.328026237428,11643.683566052412,8275.23641600446
forecast_0060,2025-01-03 12:00:00,11994.662307211896,11867.372227035872,8149.80221600446
forecast_0061,2025-01-03 13:00:00,12215.362652571432,11430.831083375104,8577.688075683269
